phase,experiment,method,episode,scenario_seed,env_reward,training_reward,steps,termination_reason,collision,crash_vehicle,crash_object,out_of_road,goal_reached,max_steps_reached,step_cost,rmst_event_definition,rmst_event_observed,event_or_censor_time_steps,wall_time_seconds,cpu_time_seconds,gpu_memory_mb,process_memory_mb,ram_used_mb,ram_total_mb,ram_percent,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,average_loss,average_rnd_intrinsic,average_rnd_loss,average_count_intrinsic,replay_buffer_size,learn_steps,epsilon,gamma,learning_rate,rnd_beta,count_beta,network_frozen,updates_during_test,action_source_counts
test,standard_epsilon,Epsilon,284,100284,56.02939761363952,56.02939761363952,69,collision,True,False,True,True,False,False,1.0,collision,True,69,0.2317066192626953,0.23523884199994427,19.5888671875,4061.10546875,69103.73046875,515789.734375,13.4,39.0,5881.0,49140.0,113.15,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 69}"
test,standard_epsilon,Epsilon,285,100285,51.733008760391485,51.733008760391485,85,collision,True,True,False,False,False,False,1.0,collision,True,85,0.43788719177246094,0.4427944789999856,19.5888671875,4061.10546875,69105.765625,515789.734375,13.4,40.0,5881.0,49140.0,118.21,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 85}"
test,standard_epsilon,Epsilon,286,100286,29.359009970845122,29.359009970845122,76,collision,True,True,False,False,False,False,1.0,collision,True,76,0.3802833557128906,0.38417789499999344,19.5888671875,4061.10546875,69096.21875,515789.734375,13.4,37.0,5881.0,49140.0,122.64,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 76}"
test,standard_epsilon,Epsilon,287,100287,48.21391367243089,48.21391367243089,82,collision,True,True,False,False,False,False,1.0,collision,True,82,0.32642126083374023,0.3300387369999953,19.5888671875,4061.10546875,69108.3515625,515789.734375,13.4,37.0,5881.0,49140.0,124.85,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 82}"
test,standard_epsilon,Epsilon,288,100288,-3.9148683059215017,-3.9148683059215017,57,collision,True,True,False,False,False,False,1.0,collision,True,57,0.37563467025756836,0.3796173829999816,19.5888671875,4061.10546875,69120.23046875,515789.734375,13.4,35.0,5881.0,49140.0,124.3,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 57}"
test,standard_epsilon,Epsilon,289,100289,57.01680738487845,57.01680738487845,67,out_of_road,False,False,False,True,False,False,1.0,collision,False,67,0.48253345489501953,0.487695601999917,19.5888671875,4061.10546875,69109.6015625,515789.734375,13.4,36.0,5881.0,49140.0,118.81,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 67}"
test,standard_epsilon,Epsilon,290,100290,57.97639350323627,57.97639350323627,69,out_of_road,False,False,False,True,False,False,1.0,collision,False,69,0.4133591651916504,0.4180683140000383,19.5888671875,4061.10546875,69098.05859375,515789.734375,13.4,37.0,5881.0,49140.0,117.47,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 69}"
test,standard_epsilon,Epsilon,291,100291,11.870239610389042,11.870239610389042,66,collision,True,True,False,False,False,False,1.0,collision,True,66,0.28397083282470703,0.2864694410000084,19.5888671875,4061.10546875,69105.96875,515789.734375,13.4,30.0,5881.0,49140.0,114.42,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 66}"
test,standard_epsilon,Epsilon,292,100292,57.728546027954096,57.728546027954096,68,out_of_road,False,False,False,True,False,False,1.0,collision,False,68,0.5556154251098633,0.5622455550000041,19.5888671875,4061.10546875,69121.83203125,515789.734375,13.4,28.0,5881.0,49140.0,107.79,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 68}"
test,standard_epsilon,Epsilon,293,100293,21.0905975548378,21.0905975548378,71,collision,True,True,False,False,False,False,1.0,collision,True,71,0.39069294929504395,0.39505831099995703,19.5888671875,4061.10546875,69131.92578125,515789.734375,13.4,32.0,5881.0,49140.0,109.7,35.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 71}"
test,standard_epsilon,Epsilon,294,100294,67.10499881890047,67.10499881890047,91,out_of_road,False,False,False,True,False,False,1.0,collision,False,91,0.26225757598876953,0.26440903900004287,19.5888671875,4061.10546875,69436.5703125,515789.734375,13.5,27.0,5881.0,49140.0,140.14,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 91}"
test,standard_epsilon,Epsilon,295,100295,-2.5345820420682514,-2.5345820420682514,58,collision,True,True,False,False,False,False,1.0,collision,True,58,0.2082042694091797,0.21036258200001612,19.5888671875,4061.10546875,69257.10546875,515789.734375,13.4,36.0,5881.0,49140.0,142.5,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 58}"
test,standard_epsilon,Epsilon,296,100296,55.188809309836486,55.188809309836486,71,collision,True,False,True,True,False,False,1.0,collision,True,71,0.23871183395385742,0.2419408040000235,19.5888671875,4061.10546875,69795.34765625,515789.734375,13.5,38.0,5881.0,49140.0,142.79,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 71}"
test,standard_epsilon,Epsilon,297,100297,19.874289464312326,19.874289464312326,71,collision,True,True,False,False,False,False,1.0,collision,True,71,0.49340295791625977,0.49849195600006624,19.5888671875,4061.10546875,70340.9765625,515789.734375,13.6,40.0,6309.0,49140.0,133.99,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 71}"
test,standard_epsilon,Epsilon,298,100298,60.130367068209324,60.130367068209324,92,out_of_road,False,False,False,True,False,False,1.0,collision,False,92,0.26685619354248047,0.2695655680000755,19.5888671875,4061.10546875,69526.16015625,515789.734375,13.5,39.0,5881.0,49140.0,128.58,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 92}"
test,standard_epsilon,Epsilon,299,100299,197.723925369349,197.723925369349,145,collision,True,True,False,False,False,False,1.0,collision,True,145,0.5869364738464355,0.592605869999943,19.5888671875,4061.10546875,69909.26171875,515789.734375,13.6,34.0,5881.0,49140.0,132.29,36.0,0.0,0.0,0.0,0.0,43748,43685,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 145}"
test,median_50,Median 50,0,100000,43.40464757467215,43.40464757467215,62,out_of_road,False,False,False,True,False,False,1.0,collision,False,62,0.3267331123352051,0.3300388600000588,19.5888671875,4083.6640625,68470.99609375,515789.734375,13.3,34.0,5881.0,49140.0,111.85,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 62}"
test,median_50,Median 50,1,100001,-5.3108142708539745,-5.3108142708539745,55,collision,True,True,False,False,False,False,1.0,collision,True,55,0.25010061264038086,0.251712414999929,19.5888671875,4083.6640625,68472.87890625,515789.734375,13.3,31.0,5881.0,49140.0,111.38,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 55}"
test,median_50,Median 50,2,100002,50.01985246559312,50.01985246559312,64,out_of_road,False,False,False,True,False,False,1.0,collision,False,64,0.4321627616882324,0.4360162660000242,19.5888671875,4083.6640625,68484.7265625,515789.734375,13.3,32.0,5881.0,49140.0,110.91,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 64}"
test,median_50,Median 50,3,100003,82.25188459925064,82.25188459925064,100,collision,True,True,False,False,False,False,1.0,collision,True,100,0.41304540634155273,0.4174687330000779,19.5888671875,4083.6640625,68500.3359375,515789.734375,13.3,38.0,5881.0,49140.0,113.45,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 100}"
test,median_50,Median 50,4,100004,41.49408434227834,41.49408434227834,59,out_of_road,False,False,False,True,False,False,1.0,collision,False,59,0.32254767417907715,0.3257753870000215,19.5888671875,4083.6640625,68508.5390625,515789.734375,13.3,34.0,5881.0,49140.0,113.95,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 59}"
test,median_50,Median 50,5,100005,45.868323033455084,45.868323033455084,63,out_of_road,False,False,False,True,False,False,1.0,collision,False,63,0.35260629653930664,0.3563414959999136,19.5888671875,4083.6640625,68521.390625,515789.734375,13.3,35.0,5881.0,49140.0,112.74,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 63}"
test,median_50,Median 50,6,100006,115.67514252761698,115.67514252761698,97,out_of_road,False,False,False,True,False,False,1.0,collision,False,97,0.4894833564758301,0.4940719740000077,19.5888671875,4083.6640625,68524.72265625,515789.734375,13.3,34.0,5881.0,49140.0,113.01,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 97}"
test,median_50,Median 50,7,100007,66.30718773616387,66.30718773616387,95,collision,True,True,False,False,False,False,1.0,collision,True,95,0.5562636852264404,0.5615535740000723,19.5888671875,4083.6640625,68533.703125,515789.734375,13.3,34.0,5881.0,49140.0,112.08,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 95}"
test,median_50,Median 50,8,100008,44.11926550553935,44.11926550553935,62,out_of_road,False,False,False,True,False,False,1.0,collision,False,62,0.46396446228027344,0.4696258359999774,19.5888671875,4083.6640625,68552.63671875,515789.734375,13.3,36.0,5881.0,49140.0,114.36,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 62}"
test,median_50,Median 50,9,100009,9.512995956119255,9.512995956119255,67,collision,True,True,False,False,False,False,1.0,collision,True,67,0.21439599990844727,0.21675648400014325,19.5888671875,4083.6640625,68564.0625,515789.734375,13.3,37.0,5881.0,49140.0,114.75,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 67}"
test,median_50,Median 50,10,100010,-0.6483249662012298,-0.6483249662012298,59,collision,True,True,False,False,False,False,1.0,collision,True,59,0.42452406883239746,0.43075786600002175,19.5888671875,4083.6640625,68548.796875,515789.734375,13.3,42.0,5881.0,49140.0,118.07,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 59}"
test,median_50,Median 50,11,100011,49.066513739538784,49.066513739538784,65,out_of_road,False,False,False,True,False,False,1.0,collision,False,65,0.4109766483306885,0.41724874999999884,19.5888671875,4083.6640625,68540.3359375,515789.734375,13.3,43.0,5881.0,49140.0,135.33,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 65}"
test,median_50,Median 50,12,100012,118.48539731791669,118.48539731791669,94,out_of_road,False,False,False,True,False,False,1.0,collision,False,94,0.39666318893432617,0.4014888940000674,19.5888671875,4083.6640625,68559.42578125,515789.734375,13.3,35.0,5881.0,49140.0,145.48,37.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 94}"
test,median_50,Median 50,13,100013,25.32852178023235,25.32852178023235,74,collision,True,True,False,False,False,False,1.0,collision,True,74,0.4151754379272461,0.42281066200007444,19.5888671875,4083.6640625,68557.86328125,515789.734375,13.3,39.0,5881.0,49140.0,146.9,37.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 74}"
test,median_50,Median 50,14,100014,-7.463891273219176,-7.463891273219176,54,collision,True,True,False,False,False,False,1.0,collision,True,54,0.33048224449157715,0.33360572799983856,19.5888671875,4083.6640625,68552.91796875,515789.734375,13.3,36.0,5881.0,49140.0,146.98,37.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 54}"
test,median_50,Median 50,15,100015,68.8155530395557,68.8155530395557,91,out_of_road,False,False,False,True,False,False,1.0,collision,False,91,0.3324449062347412,0.33627306199991835,19.5888671875,4083.6640625,68565.73828125,515789.734375,13.3,34.0,5881.0,49140.0,135.54,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 91}"
test,median_50,Median 50,16,100016,57.54799801575807,57.54799801575807,69,out_of_road,False,False,False,True,False,False,1.0,collision,False,69,0.22514581680297852,0.22781343199994808,19.5888671875,4083.6640625,68575.1171875,515789.734375,13.3,34.0,5881.0,49140.0,118.32,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 69}"
test,median_50,Median 50,17,100017,120.94912613043374,120.94912613043374,94,out_of_road,False,False,False,True,False,False,1.0,collision,False,94,0.3577563762664795,0.36207758799992007,19.5888671875,4083.6640625,68568.4453125,515789.734375,13.3,40.0,5881.0,49140.0,116.72,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 94}"
test,median_50,Median 50,18,100018,63.0115341749934,63.0115341749934,94,out_of_road,False,False,False,True,False,False,1.0,collision,False,94,0.3716883659362793,0.3758638300000712,19.5888671875,4083.6640625,68576.5625,515789.734375,13.3,37.0,5881.0,49140.0,124.01,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 94}"
test,median_50,Median 50,19,100019,68.43520543414516,68.43520543414516,92,out_of_road,False,False,False,True,False,False,1.0,collision,False,92,0.25740814208984375,0.25944877899996754,19.5888671875,4083.6640625,68586.9921875,515789.734375,13.3,36.0,5881.0,49140.0,130.65,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 92}"
test,median_50,Median 50,20,100020,56.73320136525551,56.73320136525551,88,collision,True,True,False,False,False,False,1.0,collision,True,88,0.4500234127044678,0.45390593199999785,19.5888671875,4083.6640625,68582.5859375,515789.734375,13.3,35.0,5881.0,49140.0,137.32,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 88}"
test,median_50,Median 50,21,100021,56.58876732325206,56.58876732325206,66,out_of_road,False,False,False,True,False,False,1.0,collision,False,66,0.4829540252685547,0.48861053999985415,19.5888671875,4083.6640625,68545.6484375,515789.734375,13.3,34.0,5881.0,49140.0,131.55,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 66}"
test,median_50,Median 50,22,100022,132.29094477537546,132.29094477537546,120,collision,True,True,False,False,False,False,1.0,collision,True,120,0.47910141944885254,0.4832237390000955,19.5888671875,4083.6640625,68553.1484375,515789.734375,13.3,31.0,5881.0,49140.0,116.43,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 120}"
test,median_50,Median 50,23,100023,60.25332299963098,60.25332299963098,92,out_of_road,False,False,False,True,False,False,1.0,collision,False,92,0.4209573268890381,0.42435998499991,19.5888671875,4083.6640625,68553.1953125,515789.734375,13.3,35.0,5881.0,49140.0,110.8,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 92}"
test,median_50,Median 50,24,100024,8.318851456176617,8.318851456176617,65,collision,True,True,False,False,False,False,1.0,collision,True,65,0.39818692207336426,0.4020252509999409,19.5888671875,4083.6640625,68552.2578125,515789.734375,13.3,34.0,5881.0,49140.0,111.46,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 65}"
test,median_50,Median 50,25,100025,49.11197843496906,49.11197843496906,64,collision,True,False,True,True,False,False,1.0,collision,True,64,0.24991106986999512,0.25169068800005334,19.5888671875,4083.6640625,68561.6640625,515789.734375,13.3,37.0,5881.0,49140.0,113.13,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 64}"
test,median_50,Median 50,26,100026,67.14163184991095,67.14163184991095,91,out_of_road,False,False,False,True,False,False,1.0,collision,False,91,0.38062500953674316,0.3843425389998174,19.5888671875,4083.6640625,68550.51171875,515789.734375,13.3,34.0,5881.0,49140.0,113.8,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 91}"
test,median_50,Median 50,27,100027,49.73139689334521,49.73139689334521,65,out_of_road,False,False,False,True,False,False,1.0,collision,False,65,0.3822624683380127,0.38559473700001945,19.5888671875,4083.6640625,68558.8828125,515789.734375,13.3,32.0,5881.0,49140.0,111.6,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 65}"
test,median_50,Median 50,28,100028,104.22897657821605,104.22897657821605,94,out_of_road,False,False,False,True,False,False,1.0,collision,False,94,0.5008537769317627,0.5055253150001136,19.5888671875,4083.6640625,68556.38671875,515789.734375,13.3,33.0,5881.0,49140.0,112.04,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 94}"
test,median_50,Median 50,29,100029,132.21951275281273,132.21951275281273,99,out_of_road,False,False,False,True,False,False,1.0,collision,False,99,0.6044044494628906,0.6098680400000376,19.5888671875,4083.6640625,68545.4609375,515789.734375,13.3,30.0,5881.0,49140.0,111.08,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 99}"
test,median_50,Median 50,30,100030,57.89711877418037,57.89711877418037,69,out_of_road,False,False,False,True,False,False,1.0,collision,False,69,0.5338497161865234,0.5384619660001135,19.5888671875,4083.6640625,68522.53125,515789.734375,13.3,36.0,5881.0,49140.0,112.48,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 69}"
test,median_50,Median 50,31,100031,40.862545140169885,40.862545140169885,60,out_of_road,False,False,False,True,False,False,1.0,collision,False,60,0.270097017288208,0.27327523000008114,19.5888671875,4083.6640625,68541.078125,515789.734375,13.3,44.0,5881.0,49140.0,115.03,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 60}"
test,median_50,Median 50,32,100032,41.22763827154705,41.22763827154705,80,collision,True,True,False,False,False,False,1.0,collision,True,80,0.41281819343566895,0.4165652690001025,19.5888671875,4083.6640625,68551.81640625,515789.734375,13.3,33.0,5881.0,49140.0,132.54,37.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 80}"
test,median_50,Median 50,33,100033,67.23320744207749,67.23320744207749,91,out_of_road,False,False,False,True,False,False,1.0,collision,False,91,0.2864503860473633,0.2889242890000787,19.5888671875,4083.6640625,68557.51953125,515789.734375,13.3,35.0,5881.0,49140.0,145.51,37.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 91}"
test,median_50,Median 50,34,100034,68.88830176503738,68.88830176503738,93,out_of_road,False,False,False,True,False,False,1.0,collision,False,93,0.4057426452636719,0.4095505770001182,19.5888671875,4083.6640625,68538.50390625,515789.734375,13.3,34.0,5881.0,49140.0,143.21,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 93}"
test,median_50,Median 50,35,100035,43.9471076954122,43.9471076954122,61,out_of_road,False,False,False,True,False,False,1.0,collision,False,61,0.4701237678527832,0.4752863610001441,19.5888671875,4083.6640625,68545.703125,515789.734375,13.3,34.0,5881.0,49140.0,122.39,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 61}"
test,median_50,Median 50,36,100036,60.347231214426415,60.347231214426415,91,out_of_road,False,False,False,True,False,False,1.0,collision,False,91,0.2823600769042969,0.28510556499986706,19.5888671875,4083.6640625,68547.19921875,515789.734375,13.3,37.0,5881.0,49140.0,114.47,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 91}"
test,median_50,Median 50,37,100037,52.5086177579002,52.5086177579002,85,collision,True,True,False,False,False,False,1.0,collision,True,85,0.459686279296875,0.4637724669998988,19.5888671875,4083.6640625,68531.98828125,515789.734375,13.3,34.0,5881.0,49140.0,113.8,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 85}"
test,median_50,Median 50,38,100038,47.089957921267114,47.089957921267114,64,out_of_road,False,False,False,True,False,False,1.0,collision,False,64,0.3461112976074219,0.34985924700004034,19.5888671875,4083.6640625,68522.03515625,515789.734375,13.3,39.0,5881.0,49140.0,115.52,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 64}"
test,median_50,Median 50,39,100039,-4.948763800101716,-4.948763800101716,55,collision,True,True,False,False,False,False,1.0,collision,True,55,0.24834394454956055,0.25089984100009133,19.5888671875,4083.6640625,68545.640625,515789.734375,13.3,36.0,5881.0,49140.0,117.3,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 55}"
test,median_50,Median 50,40,100040,62.96055803629167,62.96055803629167,90,out_of_road,False,False,False,True,False,False,1.0,collision,False,90,0.24580097198486328,0.24860353700000815,19.5888671875,4083.6640625,68550.5234375,515789.734375,13.3,43.0,5881.0,49140.0,117.58,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 90}"
test,median_50,Median 50,41,100041,9.274000840848288,9.274000840848288,66,collision,True,True,False,False,False,False,1.0,collision,True,66,0.2053673267364502,0.20761148899987347,19.5888671875,4083.6640625,68535.859375,515789.734375,13.3,36.0,5881.0,49140.0,122.85,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 66}"
test,median_50,Median 50,42,100042,130.39322008580916,130.39322008580916,102,collision,True,False,True,True,False,False,1.0,collision,True,102,0.2675588130950928,0.27053106300013496,19.5888671875,4083.6640625,68538.765625,515789.734375,13.3,36.0,5881.0,49140.0,129.83,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 102}"
test,median_50,Median 50,43,100043,64.1781349939048,64.1781349939048,71,out_of_road,False,False,False,True,False,False,1.0,collision,False,71,0.40619778633117676,0.4092908080001507,19.5888671875,4083.6640625,68549.44921875,515789.734375,13.3,33.0,5881.0,49140.0,134.2,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 71}"
test,median_50,Median 50,44,100044,62.43327803693113,62.43327803693113,90,out_of_road,False,False,False,True,False,False,1.0,collision,False,90,0.23260235786437988,0.23466795800004547,19.5888671875,4083.6640625,68540.22265625,515789.734375,13.3,31.0,5881.0,49140.0,131.67,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 90}"
test,median_50,Median 50,45,100045,62.983450828787824,62.983450828787824,94,out_of_road,False,False,False,True,False,False,1.0,collision,False,94,0.350116491317749,0.35364762700010033,19.5888671875,4083.6640625,68537.2890625,515789.734375,13.3,35.0,5881.0,49140.0,120.43,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 94}"
test,median_50,Median 50,46,100046,13.848451262444271,13.848451262444271,65,collision,True,True,False,False,False,False,1.0,collision,True,65,0.21780180931091309,0.22028290699995523,19.5888671875,4083.6640625,68544.09765625,515789.734375,13.3,33.0,5881.0,49140.0,113.7,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 65}"
test,median_50,Median 50,47,100047,66.73752903620057,66.73752903620057,95,collision,True,True,False,False,False,False,1.0,collision,True,95,0.5301716327667236,0.5365176469999824,19.5888671875,4083.6640625,68556.70703125,515789.734375,13.3,34.0,5881.0,49140.0,112.89,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 95}"
test,median_50,Median 50,48,100048,3.48341412884853,3.48341412884853,60,collision,True,True,False,False,False,False,1.0,collision,True,60,0.14399337768554688,0.1455708980001873,19.5888671875,4083.6640625,68562.81640625,515789.734375,13.3,35.0,5881.0,49140.0,113.63,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 60}"
test,median_50,Median 50,49,100049,-2.7170327009448414,-2.7170327009448414,58,collision,True,True,False,False,False,False,1.0,collision,True,58,0.2072737216949463,0.21017004500004077,19.5888671875,4083.6640625,68569.23828125,515789.734375,13.3,33.0,5881.0,49140.0,112.91,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 58}"
test,median_50,Median 50,50,100050,13.229587712309403,13.229587712309403,69,collision,True,True,False,False,False,False,1.0,collision,True,69,0.34067773818969727,0.3445700270001453,19.5888671875,4083.6640625,68585.23828125,515789.734375,13.3,33.0,5881.0,49140.0,111.88,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 69}"
test,median_50,Median 50,51,100051,109.76714974035905,109.76714974035905,100,out_of_road,False,False,False,True,False,False,1.0,collision,False,100,0.6129624843597412,0.619148290000112,19.5888671875,4083.6640625,68573.06640625,515789.734375,13.3,30.0,5881.0,49140.0,111.5,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 100}"
test,median_50,Median 50,52,100052,40.94714827965946,40.94714827965946,59,out_of_road,False,False,False,True,False,False,1.0,collision,False,59,0.23166346549987793,0.2335868949999167,19.5888671875,4083.6640625,68572.10546875,515789.734375,13.3,33.0,5881.0,49140.0,111.34,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 59}"
