phase,experiment,method,episode,env_reward,steps,termination_reason,ended_before_max_steps,collision,collision_actor_type,collision_actor_id,collision_actor_role_name,collision_intensity,stuck,stuck_step_count,wall_time_seconds,cpu_time_seconds,gpu_time_seconds,gpu_memory_mb,process_memory_mb,ram_used_mb,ram_total_mb,ram_percent,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,epsilon,gamma,learning_rate,lr_multiplier,network_frozen,updates_during_test,action_source_counts
test,rnd_count,RND + Count,140,132.7544264036107,62,stuck,True,False,none,-1,,0.0,True,50,0.9263293743133545,0.23021038600018073,0.9259669799804687,3.41748046875,0.0,0.0,0.0,0.0,31.0,6250.0,49140.0,112.18,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 62}
test,rnd_count,RND + Count,141,134.9695700775763,63,stuck,True,False,none,-1,,0.0,True,50,1.0050208568572998,0.2657490689998667,1.00489501953125,3.41748046875,0.0,0.0,0.0,0.0,31.0,6250.0,49140.0,109.98,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 63}
test,rnd_count,RND + Count,142,130.62139264497858,61,stuck,True,False,none,-1,,0.0,True,50,0.921093225479126,0.24850214500111178,0.92070166015625,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,112.13,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 61}
test,rnd_count,RND + Count,143,134.78759366914505,63,stuck,True,False,none,-1,,0.0,True,50,0.8667888641357422,0.22516507699947397,0.8665956420898437,3.41748046875,0.0,0.0,0.0,0.0,33.0,6250.0,49140.0,113.86,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 63}
test,rnd_count,RND + Count,144,139.15194271581595,65,stuck,True,False,none,-1,,0.0,True,50,0.8531434535980225,0.23765740800081403,0.8528533935546875,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,117.26,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 65}
test,rnd_count,RND + Count,145,136.9273789620176,64,stuck,True,False,none,-1,,0.0,True,50,0.842893123626709,0.24369521500011615,0.8426226806640625,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,119.37,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 64}
test,rnd_count,RND + Count,146,137.02704729047352,64,stuck,True,False,none,-1,,0.0,True,50,0.8530993461608887,0.19250536800063855,0.8528346557617188,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,116.24,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 64}
test,rnd_count,RND + Count,147,138.9069893765,65,stuck,True,False,none,-1,,0.0,True,50,0.8876841068267822,0.21893405599985272,0.8875127563476563,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,115.48,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 65}
test,rnd_count,RND + Count,148,143.19860614389918,67,stuck,True,False,none,-1,,0.0,True,50,0.7432692050933838,0.23116099899925757,0.7429700927734375,3.41748046875,0.0,0.0,0.0,0.0,43.0,6250.0,49140.0,138.87,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,149,132.70694606533263,62,stuck,True,False,none,-1,,0.0,True,50,0.8431472778320312,0.2311024209993775,0.8428619995117187,3.41748046875,0.0,0.0,0.0,0.0,36.0,6250.0,49140.0,143.42,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 62}
test,rnd_count,RND + Count,150,141.20429957255305,66,stuck,True,False,none,-1,,0.0,True,50,0.8030056953430176,0.22881867400064948,0.80263818359375,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,141.99,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,151,138.90465535934652,65,stuck,True,False,none,-1,,0.0,True,50,0.8062186241149902,0.21961419899889734,0.806020751953125,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,133.38,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 65}
test,rnd_count,RND + Count,152,145.19467130249674,68,stuck,True,False,none,-1,,0.0,True,50,0.7384016513824463,0.23102757900051074,0.7381575927734375,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,153.79,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 68}
test,rnd_count,RND + Count,153,145.1529627023437,68,stuck,True,False,none,-1,,0.0,True,50,0.7722530364990234,0.20945112899971718,0.7720873413085938,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,152.22,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 68}
test,rnd_count,RND + Count,154,134.7632543692169,63,stuck,True,False,none,-1,,0.0,True,50,0.8028750419616699,0.2214298899998539,0.8025826416015625,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,146.54,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 63}
test,rnd_count,RND + Count,155,141.09718152805826,66,stuck,True,False,none,-1,,0.0,True,50,0.7829725742340088,0.2170733620005194,0.782726806640625,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,146.74,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,156,143.0641636133992,67,stuck,True,False,none,-1,,0.0,True,50,0.7950944900512695,0.2493912009995256,0.7949340209960938,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,149.62,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,157,134.8967274189373,63,stuck,True,False,none,-1,,0.0,True,50,0.8347115516662598,0.20969580999917525,0.8345053100585937,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,141.11,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 63}
test,rnd_count,RND + Count,158,141.18111135397362,66,stuck,True,False,none,-1,,0.0,True,50,0.8398418426513672,0.22775343300054374,0.8396622314453125,3.41748046875,0.0,0.0,0.0,0.0,36.0,6250.0,49140.0,143.64,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,159,138.98838913132286,65,stuck,True,False,none,-1,,0.0,True,50,0.7920000553131104,0.22510931599936157,0.7918217163085938,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,134.87,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 65}
test,rnd_count,RND + Count,160,145.21289967008644,68,stuck,True,False,none,-1,,0.0,True,50,0.7859983444213867,0.23531672900026024,0.7857525024414063,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,151.44,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 68}
test,rnd_count,RND + Count,161,143.07665989386933,67,stuck,True,False,none,-1,,0.0,True,50,0.8025925159454346,0.21851448100096604,0.80226123046875,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,150.53,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,162,143.12860546937816,67,stuck,True,False,none,-1,,0.0,True,50,0.7830204963684082,0.20599659300023632,0.7828320922851563,3.41748046875,0.0,0.0,0.0,0.0,34.0,6250.0,49140.0,150.96,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,163,134.8081093115747,63,stuck,True,False,none,-1,,0.0,True,50,0.8210947513580322,0.22298727400084317,0.820612060546875,3.41748046875,0.0,0.0,0.0,0.0,35.0,6250.0,49140.0,146.51,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 63}
test,rnd_count,RND + Count,164,141.14760643447684,66,stuck,True,False,none,-1,,0.0,True,50,0.7746012210845947,0.24483381000027293,0.7743439331054688,3.41748046875,0.0,0.0,0.0,0.0,35.0,6250.0,49140.0,142.76,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,165,138.98641946587202,65,stuck,True,False,none,-1,,0.0,True,50,0.8104751110076904,0.2181974649993208,0.8102822265625,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,147.66,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 65}
test,rnd_count,RND + Count,166,136.89368354474325,64,stuck,True,False,none,-1,,0.0,True,50,0.9436285495758057,0.2120480880003015,0.9433989868164062,3.41748046875,0.0,0.0,0.0,0.0,32.0,6250.0,49140.0,117.46,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 64}
test,rnd_count,RND + Count,167,136.84753112840772,64,stuck,True,False,none,-1,,0.0,True,50,0.899500846862793,0.21320718500101066,0.8993615112304687,3.41748046875,0.0,0.0,0.0,0.0,34.0,6250.0,49140.0,114.45,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 64}
test,rnd_count,RND + Count,168,132.77430488238434,62,stuck,True,False,none,-1,,0.0,True,50,0.8687081336975098,0.2006760940003005,0.8683389282226562,3.41748046875,0.0,0.0,0.0,0.0,34.0,6250.0,49140.0,114.03,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 62}
test,rnd_count,RND + Count,169,134.75163954856168,63,stuck,True,False,none,-1,,0.0,True,50,0.8794848918914795,0.19129226099903462,0.8792420654296875,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,114.97,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 63}
test,rnd_count,RND + Count,170,143.1968367352952,67,stuck,True,False,none,-1,,0.0,True,50,0.7470822334289551,0.21142692499961413,0.7468674926757812,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,135.33,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,171,145.25210325821502,68,stuck,True,False,none,-1,,0.0,True,50,0.7381434440612793,0.2250349540008756,0.7377838134765625,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,153.94,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 68}
test,rnd_count,RND + Count,172,145.25284216015675,68,stuck,True,False,none,-1,,0.0,True,50,0.7484097480773926,0.20992608300002757,0.7481876831054688,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,154.22,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 68}
test,rnd_count,RND + Count,173,145.23549924324587,68,stuck,True,False,none,-1,,0.0,True,50,0.7517480850219727,0.21923653100020601,0.7514622192382813,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,153.42,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 68}
test,rnd_count,RND + Count,174,145.20108440359718,68,stuck,True,False,none,-1,,0.0,True,50,0.7898426055908203,0.21010358700004872,0.789478759765625,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,150.83,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 68}
test,rnd_count,RND + Count,175,139.08937694895403,65,stuck,True,False,none,-1,,0.0,True,50,0.8270258903503418,0.21032693199958885,0.8267350463867188,3.41748046875,0.0,0.0,0.0,0.0,33.0,6250.0,49140.0,146.46,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 65}
test,rnd_count,RND + Count,176,143.1957176116155,67,stuck,True,False,none,-1,,0.0,True,50,0.7394161224365234,0.19923907500015048,0.7392518920898438,3.41748046875,0.0,0.0,0.0,0.0,43.0,6250.0,49140.0,146.01,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,177,143.20640131740907,67,stuck,True,False,none,-1,,0.0,True,50,0.7577247619628906,0.22102966099919286,0.7574290771484375,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,152.7,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,178,145.30582854866344,68,stuck,True,False,none,-1,,0.0,True,50,0.8442873954772949,0.2247966440008895,0.8440896606445313,3.41748046875,0.0,0.0,0.0,0.0,33.0,6250.0,49140.0,148.98,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 68}
test,rnd_count,RND + Count,179,139.0329439172364,65,stuck,True,False,none,-1,,0.0,True,50,0.8392162322998047,0.2725425440003164,0.8388347778320312,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,145.73,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 65}
test,rnd_count,RND + Count,180,143.21336416903853,67,stuck,True,False,none,-1,,0.0,True,50,0.7568840980529785,0.21594932900006825,0.7565985107421875,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,151.33,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,181,145.27395182031796,68,stuck,True,False,none,-1,,0.0,True,50,0.7579238414764404,0.25418046199956734,0.7577122192382812,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,153.34,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 68}
test,rnd_count,RND + Count,182,145.26905030349636,68,stuck,True,False,none,-1,,0.0,True,50,0.7929167747497559,0.2901098490001459,0.7924214477539062,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,151.41,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 68}
test,rnd_count,RND + Count,183,143.16026126978832,67,stuck,True,False,none,-1,,0.0,True,50,0.7474334239959717,0.25981039199905354,0.7471947631835938,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,153.1,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,184,140.97799020383303,66,stuck,True,False,none,-1,,0.0,True,50,0.7779808044433594,0.2481931899983465,0.7774192504882812,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,150.46,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,185,139.0186649700015,65,stuck,True,False,none,-1,,0.0,True,50,0.7728784084320068,0.2397022029999789,0.7723840942382812,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,149.64,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 65}
test,rnd_count,RND + Count,186,143.19126429340562,67,stuck,True,False,none,-1,,0.0,True,50,0.7265677452087402,0.24845149199973093,0.7262027587890625,3.41748046875,0.0,0.0,0.0,0.0,43.0,6250.0,49140.0,154.2,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,187,145.23814506535848,68,stuck,True,False,none,-1,,0.0,True,50,0.7459723949432373,0.2702252839990251,0.7455342407226563,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,154.26,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 68}
test,rnd_count,RND + Count,188,145.24570168752544,68,stuck,True,False,none,-1,,0.0,True,50,0.7431328296661377,0.19493329699980677,0.742834228515625,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,154.21,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 68}
test,rnd_count,RND + Count,189,145.25566546863928,68,stuck,True,False,none,-1,,0.0,True,50,0.7311809062957764,0.2122860169984051,0.7308770751953125,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,154.24,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 68}
test,rnd_count,RND + Count,190,139.0768809429999,65,stuck,True,False,none,-1,,0.0,True,50,0.8870129585266113,0.20700901400050498,0.8868606567382813,3.41748046875,0.0,0.0,0.0,0.0,33.0,6250.0,49140.0,143.78,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 65}
test,rnd_count,RND + Count,191,130.55738984446185,61,stuck,True,False,none,-1,,0.0,True,50,0.8458559513092041,0.1827402130002156,0.845468017578125,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,120.73,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 61}
test,rnd_count,RND + Count,192,143.13791124710053,67,stuck,True,False,none,-1,,0.0,True,50,0.783912181854248,0.2142480920010712,0.7837835693359375,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,145.78,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,193,141.02376274346747,66,stuck,True,False,none,-1,,0.0,True,50,0.816749095916748,0.2428154799999902,0.8164154052734375,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,149.04,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,194,141.0402186715818,66,stuck,True,False,none,-1,,0.0,True,50,0.8267121315002441,0.25826796799992735,0.8263739624023437,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,132.3,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,195,139.01322267745692,65,stuck,True,False,none,-1,,0.0,True,50,0.749741792678833,0.2330393969987199,0.7493633422851562,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,148.79,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 65}
test,rnd_count,RND + Count,196,143.14435177510407,67,stuck,True,False,none,-1,,0.0,True,50,0.7632615566253662,0.24251346799974272,0.7629226684570313,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,152.57,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,197,140.9895397899863,66,stuck,True,False,none,-1,,0.0,True,50,0.7732751369476318,0.21843063200140023,0.7730855102539063,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,150.96,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,198,138.9625457981979,65,stuck,True,False,none,-1,,0.0,True,50,0.864793062210083,0.18918294200011587,0.8646624755859375,3.41748046875,0.0,0.0,0.0,0.0,34.0,6250.0,49140.0,145.78,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 65}
test,rnd_count,RND + Count,199,139.09887205952046,65,stuck,True,False,none,-1,,0.0,True,50,0.8325128555297852,0.20807067900022957,0.832228271484375,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,122.34,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 65}
test,rnd_count,RND + Count,200,140.97162008034934,66,stuck,True,False,none,-1,,0.0,True,50,0.7866783142089844,0.23019248099990364,0.7862953491210938,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,146.63,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,201,141.09991282537936,66,stuck,True,False,none,-1,,0.0,True,50,0.8281183242797852,0.2177457730012975,0.8278754272460938,3.41748046875,0.0,0.0,0.0,0.0,36.0,6250.0,49140.0,148.39,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,202,143.16933785347123,67,stuck,True,False,none,-1,,0.0,True,50,0.7589249610900879,0.19581595599993307,0.75875634765625,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,151.01,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,203,145.26852691301465,68,stuck,True,False,none,-1,,0.0,True,50,0.78607177734375,0.2578860909998184,0.7858071899414063,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,151.84,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 68}
test,rnd_count,RND + Count,204,141.04855619737836,66,stuck,True,False,none,-1,,0.0,True,50,0.8446881771087646,0.25144182199983334,0.8443734741210938,3.41748046875,0.0,0.0,0.0,0.0,34.0,6250.0,49140.0,147.41,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,205,132.62951348593845,62,stuck,True,False,none,-1,,0.0,True,50,0.8561365604400635,0.23249899500115134,0.8559735107421875,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,118.51,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 62}
test,rnd_count,RND + Count,206,138.99477598986223,65,stuck,True,False,none,-1,,0.0,True,50,0.8114762306213379,0.23358730400104832,0.8112228393554688,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,118.35,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 65}
test,rnd_count,RND + Count,207,141.08024109904412,66,stuck,True,False,none,-1,,0.0,True,50,0.816326379776001,0.21989557199958654,0.8160372924804687,3.41748046875,0.0,0.0,0.0,0.0,34.0,6250.0,49140.0,132.57,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,208,139.04532014025375,65,stuck,True,False,none,-1,,0.0,True,50,0.8535208702087402,0.24004293799953302,0.8530584106445313,3.41748046875,0.0,0.0,0.0,0.0,35.0,6250.0,49140.0,130.83,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 65}
test,rnd_count,RND + Count,209,143.259365659732,67,stuck,True,False,none,-1,,0.0,True,50,0.7546122074127197,0.23126624599899515,0.7542503662109376,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,143.62,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,210,141.13698797256416,66,stuck,True,False,none,-1,,0.0,True,50,0.8445172309875488,0.22383682700092322,0.8440149536132813,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,148.09,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,211,145.15852890088624,68,stuck,True,False,none,-1,,0.0,True,50,0.7494378089904785,0.2119266030003928,0.7491473388671875,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,153.68,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 68}
test,rnd_count,RND + Count,212,143.0620125736881,67,stuck,True,False,none,-1,,0.0,True,50,0.7661364078521729,0.21145637400150008,0.7656297607421875,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,151.5,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,213,138.99550498829274,65,stuck,True,False,none,-1,,0.0,True,50,0.8419411182403564,0.22549363399957656,0.8417754516601562,3.41748046875,0.0,0.0,0.0,0.0,36.0,6250.0,49140.0,145.44,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 65}
test,rnd_count,RND + Count,214,139.03886262872527,65,stuck,True,False,none,-1,,0.0,True,50,0.805647611618042,0.2023377370005619,0.8055296020507813,3.41748046875,0.0,0.0,0.0,0.0,35.0,6250.0,49140.0,124.93,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 65}
test,rnd_count,RND + Count,215,139.1285148636424,65,stuck,True,False,none,-1,,0.0,True,50,0.7867937088012695,0.21107730000039737,0.78632373046875,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,136.28,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 65}
test,rnd_count,RND + Count,216,138.99352951064398,65,stuck,True,False,none,-1,,0.0,True,50,0.7840845584869385,0.23132651500054635,0.7836881103515625,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,149.13,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 65}
test,rnd_count,RND + Count,217,143.13332526132288,67,stuck,True,False,none,-1,,0.0,True,50,0.7963347434997559,0.19370506899940665,0.7960028686523437,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,150.26,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,218,136.9300517423674,64,stuck,True,False,none,-1,,0.0,True,50,0.8771672248840332,0.21321984799942584,0.8769899291992187,3.41748046875,0.0,0.0,0.0,0.0,35.0,6250.0,49140.0,132.46,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 64}
test,rnd_count,RND + Count,219,141.06219009488814,66,stuck,True,False,none,-1,,0.0,True,50,0.7722070217132568,0.23561395999968227,0.7719808959960938,3.41748046875,0.0,0.0,0.0,0.0,44.0,6250.0,49140.0,140.84,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,220,141.02060691172662,66,stuck,True,False,none,-1,,0.0,True,50,0.7580158710479736,0.24239534700063814,0.7576600341796875,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,151.95,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,221,141.20131820764556,66,stuck,True,False,none,-1,,0.0,True,50,0.8372788429260254,0.2505031999990024,0.8371032104492188,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,147.98,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,222,143.19651777814136,67,stuck,True,False,none,-1,,0.0,True,50,0.7340269088745117,0.23160962400106655,0.7338009033203124,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,152.94,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,223,145.2405490789086,68,stuck,True,False,none,-1,,0.0,True,50,0.7954545021057129,0.21549850900009915,0.7952976684570312,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,151.06,40.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 68}
test,rnd_count,RND + Count,224,143.24066774442977,67,stuck,True,False,none,-1,,0.0,True,50,0.8590261936187744,0.23630335400048352,0.8588328247070313,3.41748046875,0.0,0.0,0.0,0.0,34.0,6250.0,49140.0,146.63,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 67}
test,rnd_count,RND + Count,225,138.989717592667,65,stuck,True,False,none,-1,,0.0,True,50,0.8786306381225586,0.22736623600030725,0.8783399047851562,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,134.79,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 65}
test,rnd_count,RND + Count,226,141.11624983834514,66,stuck,True,False,none,-1,,0.0,True,50,0.8682777881622314,0.2162676650004869,0.8681353149414063,3.41748046875,0.0,0.0,0.0,0.0,34.0,6250.0,49140.0,128.62,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 66}
test,rnd_count,RND + Count,227,145.26308035637254,68,stuck,True,False,none,-1,,0.0,True,50,0.9707016944885254,0.22571917499953997,0.9703848266601562,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,142.23,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 68}
