phase,experiment,method,episode,env_reward,steps,wall_time_seconds,cpu_time_seconds,gpu_time_seconds,gpu_memory_mb,process_memory_mb,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,epsilon,gamma,learning_rate,lr_multiplier,network_frozen,updates_during_test,action_source_counts
test,median_50,Median 50,39,132.73523404894863,62,0.9043979644775391,0.28493339700071374,0.9040084228515625,4.48779296875,0.0,34.0,4439.0,49140.0,115.24,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50,Median 50,40,134.93048043081603,63,0.9091379642486572,0.2840224110004783,0.9086932373046875,4.48779296875,0.0,35.0,4439.0,49140.0,115.57,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,41,132.83465859810073,62,0.9291346073150635,0.28757795999990776,0.9287201538085937,4.48779296875,0.0,34.0,4439.0,49140.0,114.65,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50,Median 50,42,134.86517789145776,63,0.9403688907623291,0.2558735799993883,0.939946044921875,4.48779296875,0.0,35.0,4439.0,49140.0,114.86,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,43,134.9174024471024,63,0.9665074348449707,0.2913284730002488,0.966137939453125,4.48779296875,0.0,32.0,4439.0,49140.0,113.65,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,44,134.91427537625813,63,0.9691996574401855,0.2690992890002235,0.969020751953125,4.48779296875,0.0,36.0,4439.0,49140.0,114.26,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,45,132.8766210648854,62,0.9597229957580566,0.2870599369998672,0.959552001953125,4.48779296875,0.0,33.0,4439.0,49140.0,113.95,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50,Median 50,46,126.41838921719295,59,0.9460186958312988,0.24469314700036193,0.9456597900390625,4.48779296875,0.0,34.0,4439.0,49140.0,112.92,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 59}
test,median_50,Median 50,47,132.75533837224762,62,0.9427807331085205,0.27101980800034653,0.9424824829101562,4.48779296875,0.0,34.0,4439.0,49140.0,114.12,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50,Median 50,48,132.83737153171225,62,0.9117984771728516,0.27156353399914224,0.9115172729492188,4.48779296875,0.0,35.0,4439.0,49140.0,115.24,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50,Median 50,49,132.8391241043256,62,0.9324386119842529,0.31097315000079107,0.9321142578125,4.48779296875,0.0,33.0,4439.0,49140.0,114.76,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50,Median 50,50,134.89069728911764,63,0.918278694152832,0.28368409699942276,0.9179931640625,4.48779296875,0.0,32.0,4439.0,49140.0,115.65,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,51,132.77689402375353,62,0.9335806369781494,0.2779869650003093,0.9332429809570313,4.48779296875,0.0,30.0,4439.0,49140.0,114.07,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50,Median 50,52,130.69876623958092,61,0.9430582523345947,0.3001203149997309,0.9427810668945312,4.48779296875,0.0,30.0,4439.0,49140.0,113.72,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,median_50,Median 50,53,132.79795548037882,62,0.9646995067596436,0.30033297699992545,0.9644068603515625,4.48779296875,0.0,32.0,4439.0,49140.0,113.7,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50,Median 50,54,134.95161199425152,63,0.9659347534179688,0.26170590599940624,0.9656549072265626,4.48779296875,0.0,34.0,4439.0,49140.0,114.09,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,55,130.71863192583078,61,0.9658482074737549,0.2974185219991341,0.96555810546875,4.48779296875,0.0,31.0,4439.0,49140.0,113.15,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,median_50,Median 50,56,130.7374717391186,61,0.9583275318145752,0.28570143099932466,0.95803662109375,4.48779296875,0.0,31.0,4439.0,49140.0,113.14,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,median_50,Median 50,57,134.95495744796798,63,0.936837911605835,0.2883854009996867,0.9365150146484374,4.48779296875,0.0,33.0,4439.0,49140.0,115.1,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,58,132.7323358277751,62,0.95198655128479,0.2741503749984986,0.9517039794921875,4.48779296875,0.0,28.0,4439.0,49140.0,113.56,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50,Median 50,59,130.71550186394032,61,1.000422716140747,0.3089700669988815,0.9999921264648437,4.48779296875,0.0,31.0,4439.0,49140.0,111.94,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,median_50,Median 50,60,130.72311270404677,61,0.9496588706970215,0.2951198339997063,0.949341552734375,4.48779296875,0.0,30.0,4439.0,49140.0,113.14,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,median_50,Median 50,61,130.7106124473882,61,0.9912889003753662,0.29176348999862967,0.9909530029296875,4.48779296875,0.0,32.0,4439.0,49140.0,112.8,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,median_50,Median 50,62,132.80985638790165,62,0.9246110916137695,0.2976201259989466,0.9242940063476562,4.48779296875,0.0,31.0,4439.0,49140.0,114.59,34.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50,Median 50,63,132.77832694961742,62,0.8675169944763184,0.296113960999719,0.8671988525390625,4.48779296875,0.0,37.0,4439.0,49140.0,116.61,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50,Median 50,64,141.16504866754045,66,0.8462381362915039,0.27715150699987134,0.845954345703125,4.48779296875,0.0,37.0,4439.0,49140.0,122.22,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 66}
test,median_50,Median 50,65,136.94429195564686,64,0.8756728172302246,0.26668379600050685,0.8753721923828125,4.48779296875,0.0,34.0,4439.0,49140.0,122.16,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50,Median 50,66,136.9301547458035,64,0.8758730888366699,0.28806051299943647,0.8755610961914062,4.48779296875,0.0,33.0,4439.0,49140.0,117.23,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50,Median 50,67,134.91372529010758,63,0.8430569171905518,0.3057867649986292,0.8427781372070312,4.48779296875,0.0,36.0,4439.0,49140.0,118.32,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,68,139.06300209726385,65,0.8298254013061523,0.30938604199945985,0.8294935913085938,4.48779296875,0.0,42.0,4439.0,49140.0,120.52,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 65}
test,median_50,Median 50,69,141.16716276610097,66,0.8581759929656982,0.31754736400034744,0.8579132690429687,4.48779296875,0.0,33.0,4439.0,49140.0,132.68,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 66}
test,median_50,Median 50,70,136.9837429648261,64,0.8280274868011475,0.33157820199994603,0.827724365234375,4.48779296875,0.0,35.0,4439.0,49140.0,138.34,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50,Median 50,71,132.8183959740029,62,0.9529933929443359,0.2787912730000244,0.9527034301757813,4.48779296875,0.0,36.0,4439.0,49140.0,114.07,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50,Median 50,72,134.91897448136098,63,0.9400973320007324,0.26750365500083717,0.9398270874023438,4.48779296875,0.0,32.0,4439.0,49140.0,114.54,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,73,130.70475330358008,61,0.9262857437133789,0.2549742880000849,0.926059814453125,4.48779296875,0.0,35.0,4439.0,49140.0,114.63,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,median_50,Median 50,74,132.72144889879615,62,0.9388301372528076,0.27483151299929887,0.9384444580078125,4.48779296875,0.0,35.0,4439.0,49140.0,114.56,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50,Median 50,75,134.87417917344678,63,0.948397159576416,0.2998368969983858,0.9480923461914063,4.48779296875,0.0,32.0,4439.0,49140.0,114.36,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,76,130.7328151364284,61,0.934861421585083,0.2543529969989322,0.9344943237304687,4.48779296875,0.0,33.0,4439.0,49140.0,114.28,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,median_50,Median 50,77,137.02485946763943,64,0.8744385242462158,0.3182980210003734,0.8740969848632812,4.48779296875,0.0,36.0,4439.0,49140.0,117.33,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50,Median 50,78,132.7614165113835,62,0.9444503784179688,0.30346730800010846,0.9440812377929687,4.48779296875,0.0,33.0,4439.0,49140.0,114.22,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50,Median 50,79,130.6558433871842,61,0.9910235404968262,0.32878550799978257,0.9906458129882812,4.48779296875,0.0,32.0,4439.0,49140.0,112.27,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,median_50,Median 50,80,132.82672498278407,62,0.9298069477081299,0.29049627499989583,0.92965234375,4.48779296875,0.0,37.0,4439.0,49140.0,114.65,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50,Median 50,81,134.84535876065206,63,0.8443124294281006,0.28407935200084466,0.8440562133789062,4.48779296875,0.0,35.0,4439.0,49140.0,117.42,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,82,130.7190323645719,61,0.9429123401641846,0.27122339900051884,0.9424815063476563,4.48779296875,0.0,35.0,4439.0,49140.0,113.98,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,median_50,Median 50,83,134.87619891893894,63,0.9158682823181152,0.29365759500069544,0.9155419921875,4.48779296875,0.0,34.0,4439.0,49140.0,115.52,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,84,134.85932180834166,63,0.9322960376739502,0.28183185099987895,0.9319972534179688,4.48779296875,0.0,33.0,4439.0,49140.0,115.01,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,85,130.71532295346466,61,0.9849269390106201,0.2862679850004497,0.9846085205078124,4.48779296875,0.0,30.0,4439.0,49140.0,112.61,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,median_50,Median 50,86,128.60365875968174,60,0.9477832317352295,0.26797549900038575,0.9471663818359375,4.48779296875,0.0,34.0,4439.0,49140.0,112.7,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 60}
test,median_50,Median 50,87,134.88227603584954,63,0.9118096828460693,0.2398467820003134,0.911479248046875,4.48779296875,0.0,35.0,4439.0,49140.0,116.31,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,88,134.88648050291332,63,0.9236509799957275,0.2732170159997622,0.9235304565429687,4.48779296875,0.0,35.0,4439.0,49140.0,115.77,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,89,134.86188258750755,63,0.893256664276123,0.22915229999853182,0.8930423583984375,4.48779296875,0.0,34.0,4439.0,49140.0,116.14,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,90,132.72621579923492,62,0.9152936935424805,0.255306949999067,0.9150049438476563,4.48779296875,0.0,37.0,4439.0,49140.0,115.35,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50,Median 50,91,134.92347708176032,63,0.9833955764770508,0.30587882199870364,0.98299462890625,4.48779296875,0.0,36.0,4439.0,49140.0,113.68,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,92,134.81245834313435,63,0.8742849826812744,0.24645955699998012,0.8740814819335937,4.48779296875,0.0,36.0,4439.0,49140.0,117.28,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,93,139.10500053248464,65,0.8213434219360352,0.2960695839992695,0.8211298217773437,4.48779296875,0.0,40.0,4439.0,49140.0,119.91,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 65}
test,median_50,Median 50,94,134.8981746526017,63,0.8913843631744385,0.2903399989991158,0.8910733642578125,4.48779296875,0.0,36.0,4439.0,49140.0,116.48,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,95,130.57816814848786,61,0.8736612796783447,0.292221707999488,0.8733861694335937,4.48779296875,0.0,37.0,4439.0,49140.0,116.47,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,median_50,Median 50,96,139.03798787508526,65,0.8410983085632324,0.29675617900102225,0.8407899780273438,4.48779296875,0.0,35.0,4439.0,49140.0,121.74,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 65}
test,median_50,Median 50,97,134.87922837047967,63,0.8881881237030029,0.2763972829998238,0.8879212036132812,4.48779296875,0.0,33.0,4439.0,49140.0,119.69,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,98,136.88918511839532,64,0.8574283123016357,0.25850437700137263,0.8570863037109375,4.48779296875,0.0,36.0,4439.0,49140.0,118.18,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50,Median 50,99,141.10467525165419,66,0.8370728492736816,0.21036427099897992,0.83680126953125,4.48779296875,0.0,34.0,4439.0,49140.0,125.99,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 66}
test,median_50,Median 50,100,134.87535571667175,63,0.8946774005889893,0.23068641400095657,0.8945758666992187,4.48779296875,0.0,35.0,4439.0,49140.0,128.29,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,101,136.93377873565115,64,0.9420356750488281,0.239312391000567,0.9417173461914062,4.48779296875,0.0,35.0,4439.0,49140.0,117.68,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50,Median 50,102,130.58674592142737,61,0.889976978302002,0.2522166139988258,0.8896631469726562,4.48779296875,0.0,36.0,4439.0,49140.0,117.32,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,median_50,Median 50,103,128.4244796325546,60,0.9776179790496826,0.2487314640002296,0.97731884765625,4.48779296875,0.0,31.0,4439.0,49140.0,112.31,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 60}
test,median_50,Median 50,104,132.8279415669599,62,0.9479684829711914,0.23058633800064854,0.9477380981445312,4.48779296875,0.0,33.0,4439.0,49140.0,114.06,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50,Median 50,105,134.87555038987634,63,0.8911159038543701,0.24358954899980745,0.89098828125,4.48779296875,0.0,34.0,4439.0,49140.0,116.54,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,106,132.7985504348035,62,0.9287493228912354,0.31495926499883353,0.928580810546875,4.48779296875,0.0,32.0,4439.0,49140.0,114.83,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50,Median 50,107,134.93294576491866,63,0.8907346725463867,0.28215657100008684,0.89054296875,4.48779296875,0.0,35.0,4439.0,49140.0,116.4,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,108,134.85840755530768,63,0.8900713920593262,0.3170092059990566,0.8897508544921875,4.48779296875,0.0,35.0,4439.0,49140.0,116.68,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,109,132.80122299959393,62,0.84883713722229,0.3076558449993172,0.8485859985351563,4.48779296875,0.0,35.0,4439.0,49140.0,116.99,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50,Median 50,110,134.89577624184386,63,0.8855850696563721,0.27806656299981114,0.8852923583984375,4.48779296875,0.0,33.0,4439.0,49140.0,116.91,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,111,136.92470172992947,64,0.8910057544708252,0.3131061789990781,0.8907340087890625,4.48779296875,0.0,35.0,4439.0,49140.0,116.9,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50,Median 50,112,132.7576969057565,62,0.9438254833221436,0.2962548779996723,0.9434783325195313,4.48779296875,0.0,33.0,4439.0,49140.0,114.06,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50,Median 50,113,136.93808240002318,64,0.8714957237243652,0.23872257199946034,0.87128076171875,4.48779296875,0.0,36.0,4439.0,49140.0,117.96,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50,Median 50,114,139.15119790466332,65,0.9091949462890625,0.24075268100023095,0.9088662109375,4.48779296875,0.0,33.0,4439.0,49140.0,118.97,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 65}
test,median_50,Median 50,115,136.91321112750708,64,0.8750898838043213,0.24766887500118173,0.87475439453125,4.48779296875,0.0,36.0,4439.0,49140.0,119.27,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50,Median 50,116,132.84085284322083,62,0.9262983798980713,0.2512029049994453,0.9260554809570313,4.48779296875,0.0,32.0,4439.0,49140.0,114.48,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50,Median 50,117,130.6600039614558,61,0.8845570087432861,0.2241873500006477,0.88435498046875,4.48779296875,0.0,32.0,4439.0,49140.0,115.63,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,median_50,Median 50,118,134.9177656407648,63,0.9081459045410156,0.24781255100060662,0.9078574829101562,4.48779296875,0.0,34.0,4439.0,49140.0,116.05,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,119,134.81137679015313,63,0.9401075839996338,0.26399803000094835,0.9398197631835937,4.48779296875,0.0,34.0,4439.0,49140.0,115.14,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,120,134.91577835190773,63,0.9139540195465088,0.2558660520007834,0.91367529296875,4.48779296875,0.0,34.0,4439.0,49140.0,115.82,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,121,132.81316108814173,62,0.8653450012207031,0.22893442600070557,0.865027099609375,4.48779296875,0.0,36.0,4439.0,49140.0,116.91,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50,Median 50,122,128.58887952909203,60,0.9354343414306641,0.2693951659985032,0.934741455078125,4.48779296875,0.0,33.0,4439.0,49140.0,114.26,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 60}
test,median_50,Median 50,123,134.89596910478627,63,0.9191153049468994,0.26896017900071456,0.9188038940429688,4.48779296875,0.0,34.0,4439.0,49140.0,115.62,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,124,132.7987796512731,62,0.9374501705169678,0.23590554200018232,0.9371771240234374,4.48779296875,0.0,34.0,4439.0,49140.0,114.83,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50,Median 50,125,134.85600473716423,63,0.9122285842895508,0.29101233500114176,0.911929443359375,4.48779296875,0.0,35.0,4439.0,49140.0,115.86,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,126,134.91965591887848,63,0.8805108070373535,0.27502257699961774,0.8801426391601562,4.48779296875,0.0,37.0,4439.0,49140.0,117.19,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,127,136.99382710701485,64,0.8123397827148438,0.29220717800126295,0.811952392578125,4.48779296875,0.0,37.0,4439.0,49140.0,119.31,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50,Median 50,128,132.67283643094012,62,0.8652706146240234,0.30447841600107495,0.8649550170898438,4.48779296875,0.0,37.0,4439.0,49140.0,119.5,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50,Median 50,129,136.95739009483543,64,0.8437049388885498,0.29439422900031786,0.843435791015625,4.48779296875,0.0,36.0,4439.0,49140.0,119.12,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50,Median 50,130,134.90590872140191,63,0.8508687019348145,0.27272210999944946,0.8505010986328125,4.48779296875,0.0,38.0,4439.0,49140.0,118.58,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,131,143.15789575856468,67,0.7524130344390869,0.2828395910000836,0.7520877075195312,4.48779296875,0.0,41.0,4439.0,49140.0,145.51,37.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 67}
test,median_50,Median 50,132,140.96228952801707,66,0.9129083156585693,0.25034561999927973,0.9127713012695312,4.48779296875,0.0,27.0,4439.0,49140.0,144.69,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 66}
test,median_50,Median 50,133,134.93125221621742,63,0.9233992099761963,0.25947829299911973,0.9230571899414063,4.48779296875,0.0,34.0,4439.0,49140.0,131.17,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,134,132.77623247328316,62,0.8246171474456787,0.25970625999980257,0.824303466796875,4.48779296875,0.0,40.0,4439.0,49140.0,119.28,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50,Median 50,135,137.05243972059196,64,0.8734040260314941,0.2710383619996719,0.87307958984375,4.48779296875,0.0,42.0,4439.0,49140.0,125.4,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50,Median 50,136,134.74196313276119,63,0.8986194133758545,0.24711404599838716,0.8983289794921875,4.48779296875,0.0,34.0,4439.0,49140.0,136.32,36.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,137,134.93217222718786,63,0.9458198547363281,0.24675621900132683,0.9449832153320312,4.48779296875,0.0,34.0,4439.0,49140.0,117.04,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,138,134.90388598726378,63,0.899461030960083,0.22530571400056942,0.89911083984375,4.48779296875,0.0,30.0,4439.0,49140.0,116.6,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,139,134.96317524511286,63,0.816368818283081,0.26817737800047325,0.8161865844726562,4.48779296875,0.0,38.0,4439.0,49140.0,118.81,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,140,136.97986063336626,64,0.8693163394927979,0.2873293310003646,0.868989501953125,4.48779296875,0.0,36.0,4439.0,49140.0,117.76,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50,Median 50,141,139.0343241390647,65,0.8269858360290527,0.30367389699858904,0.82665576171875,4.48779296875,0.0,36.0,4439.0,49140.0,119.58,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 65}
test,median_50,Median 50,142,136.94467618763076,64,0.8195908069610596,0.26996670700100367,0.8192398071289062,4.48779296875,0.0,40.0,4439.0,49140.0,120.18,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50,Median 50,143,137.00990408654786,64,0.8781225681304932,0.30200441800116096,0.8777821655273438,4.48779296875,0.0,37.0,4439.0,49140.0,117.68,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50,Median 50,144,130.64824742960417,61,0.8966782093048096,0.24475960699965071,0.8965115966796875,4.48779296875,0.0,34.0,4439.0,49140.0,115.04,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 61}
test,median_50,Median 50,145,134.94612271498445,63,0.912285327911377,0.28022131500074465,0.9118616943359374,4.48779296875,0.0,37.0,4439.0,49140.0,115.74,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,146,136.96205278270827,64,0.8297326564788818,0.28666976599924965,0.8293897094726562,4.48779296875,0.0,40.0,4439.0,49140.0,119.37,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50,Median 50,147,132.7929361344172,62,0.879051923751831,0.27773674799937,0.8787642211914063,4.48779296875,0.0,35.0,4439.0,49140.0,116.5,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50,Median 50,148,132.76183561838062,62,0.9525880813598633,0.31434224099939456,0.95242822265625,4.48779296875,0.0,34.0,4439.0,49140.0,114.3,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50,Median 50,149,136.99199418829937,64,0.8912339210510254,0.2769593890006945,0.8909177856445313,4.48779296875,0.0,35.0,4439.0,49140.0,117.16,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50,Median 50,150,132.74385898599016,62,0.9001097679138184,0.2725531280011637,0.8999224243164062,4.48779296875,0.0,36.0,4439.0,49140.0,115.76,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50,Median 50,151,132.71485758331465,62,0.8913559913635254,0.25980477899975085,0.8911234130859375,4.48779296875,0.0,38.0,4439.0,49140.0,116.42,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
test,median_50,Median 50,152,139.09364214989552,65,0.8452231884002686,0.28353760199934186,0.8448787841796875,4.48779296875,0.0,35.0,4439.0,49140.0,121.89,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 65}
test,median_50,Median 50,153,137.02941609425042,64,0.905977725982666,0.2718081050006731,0.9057478637695312,4.48779296875,0.0,35.0,4439.0,49140.0,119.32,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 64}
test,median_50,Median 50,154,134.83962420233814,63,0.8931758403778076,0.28986976699889055,0.89283154296875,4.48779296875,0.0,35.0,4439.0,49140.0,116.2,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 63}
test,median_50,Median 50,155,132.8718464408019,62,0.9036972522735596,0.26161378100005095,0.9034168090820313,4.48779296875,0.0,35.0,4439.0,49140.0,115.39,35.0,0.2,0.99,0.0001,1.0,True,0,{'frozen_greedy': 62}
