phase,experiment,method,episode,env_reward,steps,termination_reason,ended_before_max_steps,collision,collision_actor_type,collision_actor_id,collision_actor_role_name,collision_intensity,stuck,stuck_step_count,wall_time_seconds,cpu_time_seconds,gpu_time_seconds,gpu_memory_mb,process_memory_mb,ram_used_mb,ram_total_mb,ram_percent,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,epsilon,gamma,learning_rate,lr_multiplier,network_frozen,updates_during_test,action_source_counts
test,median_50_first,Median First,292,309.9300309023232,199,stuck,True,False,none,-1,,0.0,True,50,5.350754976272583,1.6675506949977716,5.34840673828125,4.48779296875,0.0,0.0,0.0,0.0,32.0,5851.0,49140.0,109.79,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 199}
test,median_50_first,Median First,293,1153.7603862656536,500,max_steps,False,False,none,-1,,0.0,False,0,11.592106342315674,4.359071564002079,11.5854453125,4.48779296875,0.0,0.0,0.0,0.0,35.0,5851.0,49140.0,113.13,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,294,1013.9978858920028,500,max_steps,False,False,none,-1,,0.0,False,0,11.924469470977783,4.028344688002107,11.9162958984375,4.48779296875,0.0,0.0,0.0,0.0,30.0,5851.0,49140.0,109.35,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,295,773.7175082358877,500,max_steps,False,False,none,-1,,0.0,False,0,11.677647113800049,3.8217298080016917,11.675150390625,4.48779296875,0.0,0.0,0.0,0.0,30.0,5851.0,49140.0,107.01,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,296,1074.3795233381443,500,max_steps,False,False,none,-1,,0.0,False,0,11.438236474990845,4.2335254729987355,11.435357421875,4.48779296875,0.0,0.0,0.0,0.0,32.0,5851.0,49140.0,111.34,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,297,1203.9402528863375,500,max_steps,False,False,none,-1,,0.0,False,0,11.658847332000732,4.293347159000405,11.651759765625,4.48779296875,0.0,0.0,0.0,0.0,38.0,5851.0,49140.0,115.85,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50_first,Median First,298,467.3500887054523,477,collision,True,True,static.building,0,,14020.31640625,False,0,10.741141319274902,3.774910369000281,10.7384287109375,4.48779296875,0.0,0.0,0.0,0.0,36.0,5851.0,49140.0,139.15,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 477}
test,median_50_first,Median First,299,563.4083285247683,500,max_steps,False,False,none,-1,,0.0,False,0,10.879032373428345,3.6891770889997133,10.8762919921875,4.48779296875,0.0,0.0,0.0,0.0,34.0,5851.0,49140.0,111.23,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,0,1081.3605230660414,500,max_steps,False,False,none,-1,,0.0,False,0,10.968239784240723,3.8231802540030912,10.965798828125,4.48779296875,0.0,0.0,0.0,0.0,41.0,5851.0,49140.0,115.82,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,1,377.2461865700417,251,stuck,True,False,none,-1,,0.0,True,50,6.711371421813965,2.03833328300243,6.70430322265625,4.48779296875,0.0,0.0,0.0,0.0,29.0,5851.0,49140.0,108.53,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 251}
test,median_50,Median 50,2,761.5653287434378,500,max_steps,False,False,none,-1,,0.0,False,0,10.539252281188965,3.484671549998893,10.5366435546875,4.48779296875,0.0,0.0,0.0,0.0,35.0,5851.0,49140.0,126.28,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,3,825.745025015318,500,max_steps,False,False,none,-1,,0.0,False,0,10.886999607086182,4.064624625996657,10.8839287109375,4.48779296875,0.0,0.0,0.0,0.0,33.0,5851.0,49140.0,143.04,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,4,909.8412028490367,500,max_steps,False,False,none,-1,,0.0,False,0,12.304823160171509,3.8415959539997857,12.3023642578125,4.48779296875,0.0,0.0,0.0,0.0,31.0,5851.0,49140.0,110.82,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,5,1036.8352325811607,500,max_steps,False,False,none,-1,,0.0,False,0,11.84861946105957,4.0814429620004375,11.84563671875,4.48779296875,0.0,0.0,0.0,0.0,30.0,5851.0,49140.0,112.17,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,6,857.4549343251275,498,collision,True,True,static.static,0,,17443.041219103117,False,0,10.911262273788452,3.512861208000686,10.903908203125,4.48779296875,0.0,0.0,0.0,0.0,40.0,5851.0,49140.0,158.0,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 498}
test,median_50,Median 50,7,1014.9714686166734,500,max_steps,False,False,none,-1,,0.0,False,0,10.592672109603882,3.6243181570025627,10.5899619140625,4.48779296875,0.0,0.0,0.0,0.0,38.0,5851.0,49140.0,116.23,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,8,965.4210988929461,500,max_steps,False,False,none,-1,,0.0,False,0,11.009699821472168,3.4111768559996563,11.0019755859375,4.48779296875,0.0,0.0,0.0,0.0,41.0,5851.0,49140.0,160.88,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,9,869.254633757724,500,max_steps,False,False,none,-1,,0.0,False,0,10.721467971801758,3.546467579999444,10.71897265625,4.48779296875,0.0,0.0,0.0,0.0,33.0,5851.0,49140.0,114.42,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,10,867.3699956810823,500,max_steps,False,False,none,-1,,0.0,False,0,11.47106385231018,3.4749324940021324,11.465365234375,4.48779296875,0.0,0.0,0.0,0.0,38.0,5851.0,49140.0,148.79,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,11,1071.845289542682,500,max_steps,False,False,none,-1,,0.0,False,0,11.584877490997314,3.828711824000493,11.582240234375,4.48779296875,0.0,0.0,0.0,0.0,31.0,5851.0,49140.0,111.68,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,12,371.07736935817155,257,stuck,True,False,none,-1,,0.0,True,50,6.672060489654541,1.8044311969970295,6.66959228515625,4.48779296875,0.0,0.0,0.0,0.0,33.0,5851.0,49140.0,110.58,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 257}
test,median_50,Median 50,13,107.55371906428637,50,stuck,True,False,none,-1,,0.0,True,50,1.127885341644287,0.3546130770009768,1.1249478759765625,4.48779296875,0.0,0.0,0.0,0.0,36.0,5851.0,49140.0,113.87,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,median_50,Median 50,14,548.1161920197326,371,stuck,True,False,none,-1,,0.0,True,50,8.375130414962769,2.658245951999561,8.371765625,4.48779296875,0.0,0.0,0.0,0.0,32.0,5851.0,49140.0,111.68,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 371}
test,median_50,Median 50,15,520.1206165947132,346,stuck,True,False,none,-1,,0.0,True,50,8.339688062667847,2.469481893000193,8.336931640625,4.48779296875,0.0,0.0,0.0,0.0,37.0,5851.0,49140.0,113.32,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 346}
test,median_50,Median 50,16,988.6669308858125,500,max_steps,False,False,none,-1,,0.0,False,0,11.186455249786377,3.7438560999980837,11.1836982421875,4.48779296875,0.0,0.0,0.0,0.0,36.0,5851.0,49140.0,113.21,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,17,851.8848260407457,500,max_steps,False,False,none,-1,,0.0,False,0,11.562891244888306,3.454081201001827,11.56003125,4.48779296875,0.0,0.0,0.0,0.0,38.0,5851.0,49140.0,114.64,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,18,996.2319686341787,500,max_steps,False,False,none,-1,,0.0,False,0,11.225568294525146,3.86794837799971,11.2090283203125,4.48779296875,0.0,0.0,0.0,0.0,40.0,5851.0,49140.0,117.44,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,19,406.95594068594755,265,stuck,True,False,none,-1,,0.0,True,50,6.9185028076171875,1.754022735000035,6.91592236328125,4.48779296875,0.0,0.0,0.0,0.0,36.0,5851.0,49140.0,110.96,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 265}
test,median_50,Median 50,20,-892.4466046657249,50,stuck,True,False,none,-1,,0.0,True,50,1.1427216529846191,0.26897895200090716,1.1315418701171875,4.48779296875,0.0,0.0,0.0,0.0,36.0,5851.0,49140.0,113.33,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,median_50,Median 50,21,859.0431862352862,500,max_steps,False,False,none,-1,,0.0,False,0,11.596634149551392,3.568903411000065,11.5941064453125,4.48779296875,0.0,0.0,0.0,0.0,37.0,5851.0,49140.0,117.62,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,22,1111.7966747345104,500,max_steps,False,False,none,-1,,0.0,False,0,11.77381944656372,3.3105640190005943,11.7711494140625,4.48779296875,0.0,0.0,0.0,0.0,33.0,5851.0,49140.0,113.62,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,23,1117.5043269576092,500,max_steps,False,False,none,-1,,0.0,False,0,12.136549711227417,3.401859842000704,12.13385546875,4.48779296875,0.0,0.0,0.0,0.0,31.0,5851.0,49140.0,109.69,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,24,953.3857354143681,500,max_steps,False,False,none,-1,,0.0,False,0,11.144243717193604,3.358117691001098,11.1416162109375,4.48779296875,0.0,0.0,0.0,0.0,38.0,5851.0,49140.0,113.24,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,25,1066.59454919048,500,max_steps,False,False,none,-1,,0.0,False,0,10.043461561203003,3.500998198000161,10.03623046875,4.48779296875,0.0,0.0,0.0,0.0,40.0,5851.0,49140.0,138.75,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,26,1066.9525655545592,500,max_steps,False,False,none,-1,,0.0,False,0,10.761779546737671,3.71776543300075,10.7591162109375,4.48779296875,0.0,0.0,0.0,0.0,31.0,5851.0,49140.0,111.68,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,27,1058.4449237750116,500,max_steps,False,False,none,-1,,0.0,False,0,11.052593469619751,3.548569711998425,11.049634765625,4.48779296875,0.0,0.0,0.0,0.0,39.0,5851.0,49140.0,115.3,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,28,907.2206624295087,500,max_steps,False,False,none,-1,,0.0,False,0,10.095288515090942,3.5642568199982634,10.092482421875,4.48779296875,0.0,0.0,0.0,0.0,39.0,5851.0,49140.0,117.32,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,29,864.0730800397293,500,max_steps,False,False,none,-1,,0.0,False,0,10.640695333480835,3.7198314550005307,10.6380029296875,4.48779296875,0.0,0.0,0.0,0.0,36.0,5851.0,49140.0,113.41,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,30,487.6396015230027,355,stuck,True,False,none,-1,,0.0,True,50,7.586174726486206,2.3518492960029107,7.5781640625,4.48779296875,0.0,0.0,0.0,0.0,36.0,5851.0,49140.0,118.96,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 355}
test,median_50,Median 50,31,107.55342901816216,50,stuck,True,False,none,-1,,0.0,True,50,0.9968686103820801,0.34273035699879983,0.9665223388671875,4.48779296875,0.0,0.0,0.0,0.0,38.0,5851.0,49140.0,128.29,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 50}
test,median_50,Median 50,32,977.30148616647,500,max_steps,False,False,none,-1,,0.0,False,0,11.4794762134552,3.865442147001886,11.4716337890625,4.48779296875,0.0,0.0,0.0,0.0,32.0,5851.0,49140.0,111.63,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,33,910.1185217170853,500,max_steps,False,False,none,-1,,0.0,False,0,11.787696599960327,3.6163520970003447,11.785232421875,4.48779296875,0.0,0.0,0.0,0.0,30.0,5851.0,49140.0,109.39,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,34,1066.3055328697403,500,max_steps,False,False,none,-1,,0.0,False,0,11.223640441894531,3.7013847249982064,11.2185810546875,4.48779296875,0.0,0.0,0.0,0.0,29.0,5851.0,49140.0,111.02,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,35,969.8115314620035,500,max_steps,False,False,none,-1,,0.0,False,0,10.692874908447266,3.700037810001959,10.671046875,4.48779296875,0.0,0.0,0.0,0.0,34.0,5851.0,49140.0,114.53,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,36,940.1903493778303,500,max_steps,False,False,none,-1,,0.0,False,0,11.498493432998657,3.939281678001862,11.49575390625,4.48779296875,0.0,0.0,0.0,0.0,36.0,5851.0,49140.0,113.32,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,37,1026.3879592974313,500,max_steps,False,False,none,-1,,0.0,False,0,14.36922001838684,4.799157825000293,14.3658740234375,4.48779296875,0.0,0.0,0.0,0.0,30.0,5851.0,49140.0,109.14,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,38,1116.0242892888837,500,max_steps,False,False,none,-1,,0.0,False,0,11.93744683265686,4.198793599000055,11.928271484375,4.48779296875,0.0,0.0,0.0,0.0,33.0,5851.0,49140.0,111.75,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,39,847.7690858856909,500,max_steps,False,False,none,-1,,0.0,False,0,10.54854941368103,3.985942358001921,10.5458701171875,4.48779296875,0.0,0.0,0.0,0.0,39.0,5851.0,49140.0,159.61,38.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,40,1071.1227453397553,500,max_steps,False,False,none,-1,,0.0,False,0,11.500167608261108,3.9874941039997793,11.49737109375,4.48779296875,0.0,0.0,0.0,0.0,32.0,5851.0,49140.0,110.66,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,41,1103.3610103998462,500,max_steps,False,False,none,-1,,0.0,False,0,12.938453197479248,4.073819231001835,12.935455078125,4.48779296875,0.0,0.0,0.0,0.0,37.0,5851.0,49140.0,116.37,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,42,1008.9554084784331,500,max_steps,False,False,none,-1,,0.0,False,0,13.38151240348816,4.037015092999354,13.37897265625,4.48779296875,0.0,0.0,0.0,0.0,34.0,5851.0,49140.0,114.51,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,43,907.0259624169842,500,max_steps,False,False,none,-1,,0.0,False,0,14.253310680389404,4.570876018999115,14.2454150390625,4.48779296875,0.0,0.0,0.0,0.0,23.0,5851.0,49140.0,103.87,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,44,195.88166917913708,258,collision,True,True,static.building,0,,14188.6337890625,False,0,7.279968500137329,2.274041295000643,7.27720166015625,4.48779296875,0.0,0.0,0.0,0.0,30.0,5851.0,49140.0,105.99,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 258}
test,median_50,Median 50,45,-197.84890882376385,1,collision,True,True,static.building,0,,89.69587707519531,False,1,0.02137470245361328,0.014828268002020195,0.016477760314941407,4.48779296875,0.0,0.0,0.0,0.0,37.0,5851.0,49140.0,115.06,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 1}
test,median_50,Median 50,46,1002.6347065066515,500,max_steps,False,False,none,-1,,0.0,False,0,11.440954208374023,4.061104925000109,11.4323583984375,4.48779296875,0.0,0.0,0.0,0.0,34.0,5851.0,49140.0,114.32,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,47,706.2135198117186,500,max_steps,False,False,none,-1,,0.0,False,0,11.281948566436768,4.047541416999593,11.27899609375,4.48779296875,0.0,0.0,0.0,0.0,36.0,5851.0,49140.0,114.44,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,48,826.4411089760828,500,max_steps,False,False,none,-1,,0.0,False,0,12.22011947631836,4.3242234050012485,12.217353515625,4.48779296875,0.0,0.0,0.0,0.0,36.0,5851.0,49140.0,115.5,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,49,199.82041648224538,253,collision,True,True,traffic.traffic_light,23,,10221.053902876296,False,0,7.3069751262664795,2.3505188359995373,7.30125341796875,4.48779296875,0.0,0.0,0.0,0.0,24.0,5851.0,49140.0,105.24,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 253}
test,median_50,Median 50,50,1067.7980786092062,500,max_steps,False,False,none,-1,,0.0,False,0,13.377915382385254,3.8946103920025053,13.3694404296875,4.48779296875,0.0,0.0,0.0,0.0,38.0,5851.0,49140.0,115.61,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,51,1142.9253517136979,500,max_steps,False,False,none,-1,,0.0,False,0,13.535868406295776,3.7563337049978145,13.533126953125,4.48779296875,0.0,0.0,0.0,0.0,26.0,5851.0,49140.0,105.03,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,52,818.7865202268094,500,max_steps,False,False,none,-1,,0.0,False,0,14.367068767547607,4.174771455000155,14.3645087890625,4.48779296875,0.0,0.0,0.0,0.0,32.0,5851.0,49140.0,110.38,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,53,1099.17244390398,500,max_steps,False,False,none,-1,,0.0,False,0,12.861298084259033,3.784423441000399,12.858615234375,4.48779296875,0.0,0.0,0.0,0.0,35.0,5851.0,49140.0,116.91,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,54,835.3761708076896,500,max_steps,False,False,none,-1,,0.0,False,0,11.782731294631958,4.027533267002582,11.7799287109375,4.48779296875,0.0,0.0,0.0,0.0,31.0,5851.0,49140.0,110.45,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,55,793.0139905251497,500,max_steps,False,False,none,-1,,0.0,False,0,12.332090139389038,4.107974284001102,12.3295791015625,4.48779296875,0.0,0.0,0.0,0.0,33.0,5851.0,49140.0,111.4,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,56,878.045221294611,500,max_steps,False,False,none,-1,,0.0,False,0,10.850210666656494,3.8580452719979803,10.84752734375,4.48779296875,0.0,0.0,0.0,0.0,31.0,5851.0,49140.0,111.96,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,57,1134.8752228438018,500,max_steps,False,False,none,-1,,0.0,False,0,11.185011148452759,3.6054511170004844,11.1825498046875,4.48779296875,0.0,0.0,0.0,0.0,33.0,5851.0,49140.0,113.89,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,58,380.65095386589724,500,max_steps,False,False,none,-1,,0.0,False,0,12.466642618179321,4.314771032000863,12.463880859375,4.48779296875,0.0,0.0,0.0,0.0,36.0,5851.0,49140.0,114.07,34.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,59,948.2957133803042,500,max_steps,False,False,none,-1,,0.0,False,0,11.03650975227356,3.9033282279997366,11.0339072265625,4.48779296875,0.0,0.0,0.0,0.0,37.0,5851.0,49140.0,115.71,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,60,890.7424328704926,500,max_steps,False,False,none,-1,,0.0,False,0,10.345918655395508,3.590551180001057,10.3382626953125,4.48779296875,0.0,0.0,0.0,0.0,35.0,5851.0,49140.0,119.25,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,61,974.523719259439,500,max_steps,False,False,none,-1,,0.0,False,0,10.525823593139648,3.5697660949990677,10.5231748046875,4.48779296875,0.0,0.0,0.0,0.0,37.0,5851.0,49140.0,124.92,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,62,1137.5081447987825,500,max_steps,False,False,none,-1,,0.0,False,0,10.2904531955719,3.530877377001161,10.2874111328125,4.48779296875,0.0,0.0,0.0,0.0,35.0,5851.0,49140.0,113.68,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,63,693.7125536272687,500,max_steps,False,False,none,-1,,0.0,False,0,11.31067943572998,3.765973510002368,11.3071416015625,4.48779296875,0.0,0.0,0.0,0.0,36.0,5851.0,49140.0,114.83,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,64,1003.7880167397312,500,max_steps,False,False,none,-1,,0.0,False,0,10.285160779953003,3.495894716001203,10.2771103515625,4.48779296875,0.0,0.0,0.0,0.0,39.0,5851.0,49140.0,118.1,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,65,1015.127862144374,500,max_steps,False,False,none,-1,,0.0,False,0,10.414397716522217,3.4650608109986933,10.4116435546875,4.48779296875,0.0,0.0,0.0,0.0,33.0,5851.0,49140.0,112.34,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,66,872.7704717581087,500,max_steps,False,False,none,-1,,0.0,False,0,10.523596048355103,3.6792138470009377,10.51690625,4.48779296875,0.0,0.0,0.0,0.0,36.0,5851.0,49140.0,114.87,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,67,1046.122000854282,500,max_steps,False,False,none,-1,,0.0,False,0,11.190104961395264,3.7919956500008993,11.1822412109375,4.48779296875,0.0,0.0,0.0,0.0,35.0,5851.0,49140.0,157.89,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,68,933.8620299283244,500,max_steps,False,False,none,-1,,0.0,False,0,10.874940872192383,3.8497630010024295,10.87205078125,4.48779296875,0.0,0.0,0.0,0.0,36.0,5851.0,49140.0,114.97,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,69,1067.1855477837598,500,max_steps,False,False,none,-1,,0.0,False,0,10.982719421386719,3.517261173001316,10.978306640625,4.48779296875,0.0,0.0,0.0,0.0,36.0,5851.0,49140.0,159.34,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,70,930.4856835397542,500,max_steps,False,False,none,-1,,0.0,False,0,10.923586130142212,3.5873270929987484,10.9211123046875,4.48779296875,0.0,0.0,0.0,0.0,38.0,5851.0,49140.0,158.1,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,71,994.1854786795835,500,max_steps,False,False,none,-1,,0.0,False,0,10.713819026947021,3.4231600829989475,10.711142578125,4.48779296875,0.0,0.0,0.0,0.0,34.0,5851.0,49140.0,121.9,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,72,859.1301153687696,500,max_steps,False,False,none,-1,,0.0,False,0,9.76533055305481,3.259133126000961,9.7627685546875,4.48779296875,0.0,0.0,0.0,0.0,39.0,5851.0,49140.0,133.56,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,73,374.77193481783695,374,collision,True,True,traffic.traffic_light,23,,10448.023437524052,False,0,7.412894010543823,2.437748823998845,7.41006982421875,4.48779296875,0.0,0.0,0.0,0.0,37.0,5851.0,49140.0,117.17,36.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 374}
test,median_50,Median 50,74,1073.491548458262,500,max_steps,False,False,none,-1,,0.0,False,0,11.887827157974243,3.373761368002306,11.885099609375,4.48779296875,0.0,0.0,0.0,0.0,40.0,5851.0,49140.0,120.46,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,75,1026.0997154201684,500,max_steps,False,False,none,-1,,0.0,False,0,11.886062145233154,4.097235152999929,11.8835341796875,4.48779296875,0.0,0.0,0.0,0.0,34.0,5851.0,49140.0,113.05,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,76,1035.1526916611756,500,max_steps,False,False,none,-1,,0.0,False,0,11.279894828796387,3.6890650620007364,11.276904296875,4.48779296875,0.0,0.0,0.0,0.0,28.0,5851.0,49140.0,109.97,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,77,1052.5625843347116,500,max_steps,False,False,none,-1,,0.0,False,0,10.15278697013855,3.325340260002122,10.150005859375,4.48779296875,0.0,0.0,0.0,0.0,42.0,5851.0,49140.0,165.99,39.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,78,1064.8349810832458,500,max_steps,False,False,none,-1,,0.0,False,0,11.284875869750977,3.2465344019983604,11.2824560546875,4.48779296875,0.0,0.0,0.0,0.0,37.0,5851.0,49140.0,113.12,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,79,704.5840155506385,500,max_steps,False,False,none,-1,,0.0,False,0,11.728017807006836,3.7398722100006125,11.7201982421875,4.48779296875,0.0,0.0,0.0,0.0,35.0,5851.0,49140.0,112.23,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,80,863.0684334394797,500,max_steps,False,False,none,-1,,0.0,False,0,10.453306913375854,3.446489809997729,10.4504912109375,4.48779296875,0.0,0.0,0.0,0.0,39.0,5851.0,49140.0,116.23,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,81,165.5814115793074,500,max_steps,False,False,none,-1,,0.0,False,0,11.162074327468872,3.651080023002578,11.1591494140625,4.48779296875,0.0,0.0,0.0,0.0,38.0,5851.0,49140.0,116.4,35.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
test,median_50,Median 50,82,833.7290575929178,500,max_steps,False,False,none,-1,,0.0,False,0,10.0698823928833,3.567436796001857,10.067294921875,4.48779296875,0.0,0.0,0.0,0.0,39.0,5851.0,49140.0,138.27,37.0,0.2,0.99,5e-05,1.0,True,0,{'frozen_greedy': 500}
