phase,experiment,method,episode,env_reward,steps,termination_reason,ended_before_max_steps,collision,collision_actor_type,collision_actor_id,collision_actor_role_name,collision_intensity,stuck,stuck_step_count,wall_time_seconds,cpu_time_seconds,gpu_time_seconds,gpu_memory_mb,process_memory_mb,ram_used_mb,ram_total_mb,ram_percent,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,epsilon,gamma,learning_rate,lr_multiplier,network_frozen,updates_during_test,action_source_counts
test,standard_epsilon,Epsilon Greedy,293,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.49873852729797363,0.42285029000004215,0.49861883544921876,18.90673828125,1032.453125,67427.796875,515789.734375,13.1,40.0,5880.0,49140.0,130.8,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,294,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.49108099937438965,0.41638590799993835,0.49090243530273436,18.90673828125,1032.453125,67422.24609375,515789.734375,13.1,40.0,5880.0,49140.0,143.42,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,295,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5033133029937744,0.4278588820002369,0.5032000122070313,18.90673828125,1032.453125,67419.609375,515789.734375,13.1,40.0,5880.0,49140.0,149.03,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,296,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.49963974952697754,0.41339980700013257,0.4995006103515625,18.90673828125,1032.453125,67446.8203125,515789.734375,13.1,39.0,5880.0,49140.0,146.96,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,297,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.511735200881958,0.4418415259997346,0.511589111328125,18.90673828125,1032.453125,67445.40625,515789.734375,13.1,40.0,5880.0,49140.0,128.38,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,298,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.5098748207092285,0.4375064839996412,0.5097450866699219,18.90673828125,1032.453125,67434.546875,515789.734375,13.1,42.0,5880.0,49140.0,150.47,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,standard_epsilon,Epsilon Greedy,299,833.5802170266054,500,max_steps,False,False,none,-1,,0.0,False,0,0.49781179428100586,0.423272291000103,0.49763992309570315,18.90673828125,1032.453125,67455.32421875,515789.734375,13.1,38.0,5880.0,49140.0,146.95,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,0,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5366919040679932,0.4575103379997927,0.5366622924804687,18.90673828125,1032.453125,67750.734375,515789.734375,13.1,41.0,5880.0,49140.0,123.64,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,1,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.510704755783081,0.4384637150001254,0.5105699462890625,18.90673828125,1032.453125,67728.28125,515789.734375,13.1,40.0,5880.0,49140.0,133.82,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,2,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5102934837341309,0.436343666999619,0.5101792907714844,18.90673828125,1032.453125,67706.984375,515789.734375,13.1,41.0,5880.0,49140.0,120.42,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,3,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.506110429763794,0.4312911070001064,0.50596728515625,18.90673828125,1032.453125,67709.72265625,515789.734375,13.1,40.0,5880.0,49140.0,134.42,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,4,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5170023441314697,0.4483930819997113,0.5168663330078125,18.90673828125,1032.453125,67683.7890625,515789.734375,13.1,42.0,5880.0,49140.0,144.09,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,5,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5105419158935547,0.4349647589997403,0.5104378356933593,18.90673828125,1032.453125,67701.33984375,515789.734375,13.1,39.0,5880.0,49140.0,148.44,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,6,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5220963954925537,0.4444087629999558,0.5219907836914063,18.90673828125,1032.453125,67686.12109375,515789.734375,13.1,38.0,5880.0,49140.0,147.55,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,7,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.507378101348877,0.4332824510001956,0.5071965942382812,18.90673828125,1032.453125,67669.26171875,515789.734375,13.1,40.0,5880.0,49140.0,146.28,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,8,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.50946044921875,0.43645448999996006,0.5092860717773438,18.90673828125,1032.453125,67661.671875,515789.734375,13.1,42.0,5880.0,49140.0,134.79,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,9,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5171599388122559,0.44461584200007565,0.517095458984375,18.90673828125,1032.453125,67665.828125,515789.734375,13.1,41.0,5880.0,49140.0,148.09,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,10,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.523667573928833,0.44659553500014226,0.5235475463867187,18.90673828125,1032.453125,67586.0078125,515789.734375,13.1,45.0,5880.0,49140.0,149.6,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,11,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5110065937042236,0.43203782999989926,0.5108657836914062,18.90673828125,1032.453125,67552.296875,515789.734375,13.1,38.0,5880.0,49140.0,148.27,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,12,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.524817705154419,0.44246960800001034,0.52468701171875,18.90673828125,1032.453125,67533.3515625,515789.734375,13.1,39.0,5880.0,49140.0,145.54,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,13,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5158505439758301,0.44154440000011164,0.5156786499023438,18.90673828125,1032.453125,67505.984375,515789.734375,13.1,41.0,5880.0,49140.0,120.15,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,14,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5057017803192139,0.43015195699990727,0.5055508117675781,18.90673828125,1032.453125,67485.03125,515789.734375,13.1,38.0,5880.0,49140.0,127.91,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,15,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5130739212036133,0.437478867000209,0.5129111938476563,18.90673828125,1032.453125,67473.28515625,515789.734375,13.1,36.0,5880.0,49140.0,113.34,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,16,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5087263584136963,0.43287270499968145,0.5085855407714843,18.90673828125,1032.453125,67501.75390625,515789.734375,13.1,36.0,5880.0,49140.0,126.59,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,17,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5178780555725098,0.4441903150000144,0.5177200317382813,18.90673828125,1032.453125,67478.02734375,515789.734375,13.1,39.0,5880.0,49140.0,113.31,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,18,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5135629177093506,0.43828145299994503,0.5134155883789062,18.90673828125,1032.453125,67461.26953125,515789.734375,13.1,40.0,5880.0,49140.0,113.65,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,19,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5199680328369141,0.43993260300021575,0.5197947998046875,18.90673828125,1032.453125,67470.609375,515789.734375,13.1,37.0,5880.0,49140.0,111.59,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,20,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5069568157196045,0.43157825999969646,0.5068230590820313,18.90673828125,1032.453125,67461.078125,515789.734375,13.1,39.0,5880.0,49140.0,112.32,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,21,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5197649002075195,0.4427600670001084,0.5196366577148438,18.90673828125,1032.453125,67445.46875,515789.734375,13.1,39.0,5880.0,49140.0,114.76,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,22,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5200929641723633,0.4436281059997782,0.5199961547851563,18.90673828125,1032.453125,67451.44140625,515789.734375,13.1,41.0,5880.0,49140.0,115.6,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,23,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5158631801605225,0.4439004840000962,0.5157235107421875,18.90673828125,1032.453125,67433.40625,515789.734375,13.1,42.0,5880.0,49140.0,124.62,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,24,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5406599044799805,0.46138532199984184,0.5405296020507813,18.90673828125,1032.453125,67396.44921875,515789.734375,13.1,45.0,5880.0,49140.0,143.8,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,25,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5308871269226074,0.45676384800026426,0.530755615234375,18.90673828125,1032.453125,67406.984375,515789.734375,13.1,46.0,5880.0,49140.0,154.46,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,26,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5070176124572754,0.4322095519996765,0.5068565979003906,18.90673828125,1032.453125,67404.3203125,515789.734375,13.1,42.0,5880.0,49140.0,148.2,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,27,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5185420513153076,0.44036013300001287,0.5184258422851562,18.90673828125,1032.453125,67402.08984375,515789.734375,13.1,40.0,5880.0,49140.0,149.55,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,28,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5111207962036133,0.42500822400006655,0.5109742736816406,18.90673828125,1032.453125,67401.7734375,515789.734375,13.1,39.0,5880.0,49140.0,146.95,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,29,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5075650215148926,0.43170380099991235,0.50740966796875,18.90673828125,1032.453125,67383.203125,515789.734375,13.1,41.0,5880.0,49140.0,118.23,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,30,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5141651630401611,0.43772856400028104,0.5140337524414063,18.90673828125,1032.453125,67400.890625,515789.734375,13.1,40.0,5880.0,49140.0,125.08,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,31,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5198168754577637,0.4570879520001654,0.519724853515625,18.90673828125,1032.453125,67623.41796875,515789.734375,13.1,45.0,5880.0,49140.0,135.27,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,32,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5609092712402344,0.48331072099972516,0.5607147216796875,18.90673828125,1032.453125,67643.39453125,515789.734375,13.1,48.0,5880.0,49140.0,157.05,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,33,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5233457088470459,0.45336048700028186,0.5232042846679688,18.90673828125,1032.453125,67640.9765625,515789.734375,13.1,49.0,5880.0,49140.0,157.37,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,34,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5013363361358643,0.4230684389999624,0.5011872863769531,18.90673828125,1032.453125,67644.1796875,515789.734375,13.1,37.0,5880.0,49140.0,145.25,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,35,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.506350040435791,0.43012103000000934,0.5061935119628906,18.90673828125,1032.453125,67675.21875,515789.734375,13.1,39.0,5880.0,49140.0,113.62,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,36,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5114912986755371,0.4421336049999809,0.51135400390625,18.90673828125,1032.453125,67665.66796875,515789.734375,13.1,38.0,5880.0,49140.0,112.64,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,37,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5108180046081543,0.4341283960002329,0.5107632141113281,18.90673828125,1032.453125,67659.24609375,515789.734375,13.1,36.0,5880.0,49140.0,111.98,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,38,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5211026668548584,0.4446930050003175,0.5209437255859375,18.90673828125,1032.453125,67709.2265625,515789.734375,13.1,39.0,5880.0,49140.0,113.2,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,39,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.516791582107544,0.439864853999552,0.5166358642578125,18.90673828125,1032.453125,67954.22265625,515789.734375,13.2,38.0,5880.0,49140.0,108.73,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,40,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5419347286224365,0.46429491000026246,0.5417603149414062,18.90673828125,1032.453125,68222.31640625,515789.734375,13.2,41.0,5880.0,49140.0,110.81,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,41,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.4974796772003174,0.42191553400016346,0.49733676147460937,18.90673828125,1032.453125,68342.9296875,515789.734375,13.3,36.0,5880.0,49140.0,120.84,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,42,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.4926869869232178,0.43055157000026156,0.49253253173828127,18.90673828125,1032.453125,68461.90234375,515789.734375,13.3,38.0,5880.0,49140.0,113.93,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,43,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5080127716064453,0.4319533859998046,0.50796435546875,18.90673828125,1032.453125,68478.8203125,515789.734375,13.3,42.0,5880.0,49140.0,115.83,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,44,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5131115913391113,0.4382114200002434,0.5129818115234375,18.90673828125,1032.453125,68886.17578125,515789.734375,13.4,43.0,5880.0,49140.0,131.78,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,45,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5308749675750732,0.45377431599990814,0.5308131103515625,18.90673828125,1032.453125,68494.5390625,515789.734375,13.3,46.0,5880.0,49140.0,152.11,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,46,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5627551078796387,0.48268164599994634,0.562625732421875,18.90673828125,1032.453125,67425.046875,515789.734375,13.1,44.0,5880.0,49140.0,149.28,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,47,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.507176399230957,0.43307208099986383,0.5070838623046875,18.90673828125,1032.453125,67431.8984375,515789.734375,13.1,41.0,5880.0,49140.0,149.54,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,48,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5283758640289307,0.4387806970003112,0.5282485961914063,18.90673828125,1032.453125,67430.203125,515789.734375,13.1,43.0,5880.0,49140.0,147.09,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,49,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5283610820770264,0.45698473499987813,0.5282366333007813,18.90673828125,1032.453125,67405.03515625,515789.734375,13.1,38.0,5880.0,49140.0,145.51,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,50,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5122687816619873,0.43526525200013566,0.5121256103515625,18.90673828125,1032.453125,67382.18359375,515789.734375,13.1,40.0,5880.0,49140.0,124.61,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,51,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5054078102111816,0.4325136709999242,0.5052586975097656,18.90673828125,1032.453125,67391.921875,515789.734375,13.1,42.0,5880.0,49140.0,138.52,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,52,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.4915163516998291,0.41795776499975545,0.491386474609375,18.90673828125,1032.453125,67392.5390625,515789.734375,13.1,37.0,5880.0,49140.0,144.68,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,53,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5383589267730713,0.44900619600002756,0.5382227172851562,18.90673828125,1032.453125,67384.14453125,515789.734375,13.1,46.0,5880.0,49140.0,130.19,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,54,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5280396938323975,0.44564037400004963,0.5279307250976563,18.90673828125,1032.453125,67414.76171875,515789.734375,13.1,43.0,5880.0,49140.0,148.76,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,55,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.49802637100219727,0.4216896370003269,0.49788034057617186,18.90673828125,1032.453125,67423.54296875,515789.734375,13.1,37.0,5880.0,49140.0,144.62,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,56,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5235612392425537,0.442534071999944,0.523459716796875,18.90673828125,1032.453125,67402.0546875,515789.734375,13.1,42.0,5880.0,49140.0,117.64,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,57,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5210011005401611,0.43704920100026357,0.520878662109375,18.90673828125,1032.453125,67400.96875,515789.734375,13.1,39.0,5880.0,49140.0,127.93,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,58,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.523090124130249,0.44666809000000285,0.5229550170898437,18.90673828125,1032.453125,67395.41796875,515789.734375,13.1,41.0,5880.0,49140.0,116.17,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,59,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5162711143493652,0.4403872230000161,0.5161633911132812,18.90673828125,1032.453125,67385.45703125,515789.734375,13.1,39.0,5880.0,49140.0,124.61,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,60,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5264520645141602,0.45375230599984206,0.5263051147460938,18.90673828125,1032.453125,67387.328125,515789.734375,13.1,40.0,5880.0,49140.0,115.46,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,61,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.49974632263183594,0.4217042909999691,0.4996005554199219,18.90673828125,1032.453125,67377.26171875,515789.734375,13.1,36.0,5880.0,49140.0,113.88,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,62,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5270979404449463,0.444875391000096,0.5270050048828125,18.90673828125,1032.453125,67366.44140625,515789.734375,13.1,37.0,5880.0,49140.0,112.24,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,63,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5406949520111084,0.4614295679998577,0.5405902099609375,18.90673828125,1032.453125,67375.91015625,515789.734375,13.1,45.0,5880.0,49140.0,129.77,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,64,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5381796360015869,0.4608597579999696,0.5380233154296875,18.90673828125,1032.453125,67360.56640625,515789.734375,13.1,46.0,5880.0,49140.0,152.31,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,65,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5072488784790039,0.4326517449999301,0.5071325378417969,18.90673828125,1032.453125,67376.8046875,515789.734375,13.1,42.0,5880.0,49140.0,149.19,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,66,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.49632930755615234,0.42068404400015424,0.4961824951171875,18.90673828125,1032.453125,67499.17578125,515789.734375,13.1,37.0,5880.0,49140.0,143.98,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,67,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5050094127655029,0.430127690000063,0.5049017333984375,18.90673828125,1032.453125,67621.69140625,515789.734375,13.1,38.0,5880.0,49140.0,119.14,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,68,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5388507843017578,0.46787522900012846,0.5386859130859375,18.90673828125,1032.453125,67526.74609375,515789.734375,13.1,46.0,5880.0,49140.0,122.35,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,69,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.4987907409667969,0.4237556900002346,0.49871493530273436,18.90673828125,1032.453125,67521.89453125,515789.734375,13.1,35.0,5880.0,49140.0,141.29,37.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,70,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.48706889152526855,0.41053586600037306,0.48691339111328125,18.90673828125,1032.453125,67504.37890625,515789.734375,13.1,36.0,5880.0,49140.0,109.67,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,71,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5011241436004639,0.4262689529996351,0.5009888305664062,18.90673828125,1032.453125,67494.16796875,515789.734375,13.1,38.0,5880.0,49140.0,112.76,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,72,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.4901251792907715,0.4123857039999166,0.48996615600585935,18.90673828125,1032.453125,67486.8984375,515789.734375,13.1,38.0,5880.0,49140.0,112.71,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,73,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5066618919372559,0.4295404179997604,0.5064865112304687,18.90673828125,1032.453125,67466.33984375,515789.734375,13.1,36.0,5880.0,49140.0,114.02,36.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,74,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5022635459899902,0.42452438600003006,0.5021888122558594,18.90673828125,1032.453125,67454.35546875,515789.734375,13.1,40.0,5880.0,49140.0,147.67,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,75,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5124478340148926,0.4261881060001542,0.5123246459960937,18.90673828125,1032.453125,67431.04296875,515789.734375,13.1,39.0,5880.0,49140.0,148.04,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,76,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.4963500499725342,0.4215271660000326,0.49618374633789064,18.90673828125,1032.453125,67423.0546875,515789.734375,13.1,39.0,5880.0,49140.0,145.91,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
