phase,experiment,method,episode,env_reward,training_reward,steps,termination_reason,collision,wall_time_seconds,cpu_time_seconds,gpu_memory_mb,process_memory_mb,ram_used_mb,ram_total_mb,ram_percent,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,average_loss,average_rnd_intrinsic,average_rnd_loss,average_count_intrinsic,replay_buffer_size,learn_steps,epsilon,gamma,learning_rate,rnd_beta,count_beta,network_frozen,updates_during_test,action_source_counts
test,median_50,Median 50,146,8.625755127228633,8.625755127228633,10,collision,True,0.7527036666870117,0.7610015540003587,2.0712890625,2575.71875,77866.6171875,515789.734375,16.6,35.0,6250.0,49140.0,114.11,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 10}"
test,median_50,Median 50,147,27.01875628255168,27.01875628255168,28,collision,True,2.0624935626983643,2.08887173399944,2.0712890625,2575.71875,77880.0703125,515789.734375,16.6,34.0,6250.0,49140.0,114.09,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 28}"
test,median_50,Median 50,148,9.394700648161274,9.394700648161274,11,collision,True,0.82950758934021,0.8427401469998586,2.0712890625,2575.71875,77827.4140625,515789.734375,16.6,39.0,6250.0,49140.0,119.32,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 11}"
test,median_50,Median 50,149,10.539577511974013,10.539577511974013,12,collision,True,0.9031741619110107,0.9114532749999853,2.0712890625,2575.71875,77838.33203125,515789.734375,16.6,36.0,6250.0,49140.0,128.85,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 12}"
test,median_50,Median 50,150,15.966165064109655,15.966165064109655,17,collision,True,1.425203561782837,1.4389589030006391,2.0712890625,2575.71875,77861.3984375,515789.734375,16.6,35.0,6250.0,49140.0,135.6,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 17}"
test,median_50,Median 50,151,92.96540706605228,92.96540706605228,94,collision,True,7.010225057601929,7.085506956000245,2.0712890625,2575.71875,77834.1875,515789.734375,16.6,40.0,6250.0,49140.0,119.15,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 94}"
test,median_50,Median 50,152,12.41812229984767,12.41812229984767,14,collision,True,1.0432405471801758,1.052385134999895,2.0712890625,2575.71875,77835.609375,515789.734375,16.6,32.0,6250.0,49140.0,117.2,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 14}"
test,median_50,Median 50,153,8.410033609439225,8.410033609439225,10,collision,True,0.7711465358734131,0.7783386940000128,2.0712890625,2575.71875,77840.91796875,515789.734375,16.6,37.0,6250.0,49140.0,116.31,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 10}"
test,median_50,Median 50,154,7.85786818151937,7.85786818151937,9,collision,True,0.6867802143096924,0.6937339249998331,2.0712890625,2575.71875,77849.33203125,515789.734375,16.6,41.0,6250.0,49140.0,119.43,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 9}"
test,median_50,Median 50,155,31.589703197671312,31.589703197671312,33,collision,True,2.4696433544158936,2.494900026000323,2.0712890625,2575.71875,77833.90625,515789.734375,16.6,38.0,6250.0,49140.0,121.32,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 33}"
test,median_50,Median 50,156,14.003439805754232,14.003439805754232,16,collision,True,1.185964584350586,1.196170610000081,2.0712890625,2575.71875,77844.25390625,515789.734375,16.6,38.0,6250.0,49140.0,118.56,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 16}"
test,median_50,Median 50,157,34.72299863617728,34.72299863617728,36,collision,True,2.6834700107574463,2.712262738999925,2.0712890625,2575.71875,78293.46875,515789.734375,16.6,33.0,6250.0,49140.0,148.08,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 36}"
test,median_50,Median 50,158,80.18187242298198,80.18187242298198,82,collision,True,6.07914924621582,6.1441596629993,2.0712890625,2575.71875,78222.53515625,515789.734375,16.6,40.0,6250.0,49140.0,153.8,37.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 82}"
test,median_50,Median 50,159,9.543804203803965,9.543804203803965,11,collision,True,0.8278980255126953,0.8388651089999257,2.0712890625,2575.71875,78213.76953125,515789.734375,16.6,39.0,6250.0,49140.0,146.05,37.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 11}"
test,median_50,Median 50,160,32.75842660851275,32.75842660851275,34,collision,True,2.5443055629730225,2.5772473830002127,2.0712890625,2575.71875,78184.234375,515789.734375,16.6,37.0,6250.0,49140.0,143.74,37.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 34}"
test,median_50,Median 50,161,18.856294146903892,18.856294146903892,20,collision,True,1.482649803161621,1.4946252740001,2.0712890625,2575.71875,78178.3671875,515789.734375,16.6,39.0,6250.0,49140.0,138.92,37.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 20}"
test,median_50,Median 50,162,13.966943745303467,13.966943745303467,15,collision,True,1.1115972995758057,1.1213045619997501,2.0712890625,2575.71875,78139.0390625,515789.734375,16.6,33.0,6250.0,49140.0,125.59,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 15}"
test,median_50,Median 50,163,7.690076990683752,7.690076990683752,9,collision,True,0.7177934646606445,0.7234527139999045,2.0712890625,2575.71875,78134.234375,515789.734375,16.6,35.0,6250.0,49140.0,115.79,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 9}"
test,median_50,Median 50,164,25.009375520295528,25.009375520295528,27,collision,True,2.0168938636779785,2.034032935000141,2.0712890625,2575.71875,78108.015625,515789.734375,16.6,33.0,6250.0,49140.0,115.68,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 27}"
test,median_50,Median 50,165,23.965451941371754,23.965451941371754,25,collision,True,1.9270062446594238,1.9462043140001697,2.0712890625,2575.71875,78066.59375,515789.734375,16.6,35.0,6250.0,49140.0,115.87,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 25}"
test,median_50,Median 50,166,24.462296905345642,24.462296905345642,26,collision,True,1.9531090259552002,1.976970268000514,2.0712890625,2575.71875,78030.1640625,515789.734375,16.6,35.0,6250.0,49140.0,115.17,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 26}"
test,median_50,Median 50,167,18.90037234529758,18.90037234529758,20,collision,True,1.5781476497650146,1.6000246059993515,2.0712890625,2575.71875,78015.88671875,515789.734375,16.6,37.0,6250.0,49140.0,116.24,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 20}"
test,median_50,Median 50,168,9.41755730414586,9.41755730414586,11,collision,True,0.8038392066955566,0.8093165769996631,2.0712890625,2575.71875,78023.04296875,515789.734375,16.6,34.0,6250.0,49140.0,115.07,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 11}"
test,median_50,Median 50,169,10.342215028380782,10.342215028380782,12,collision,True,0.9105308055877686,0.9187960999997813,2.0712890625,2575.71875,77996.83203125,515789.734375,16.6,34.0,6250.0,49140.0,116.55,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 12}"
test,median_50,Median 50,170,22.60555567970355,22.60555567970355,24,collision,True,1.749805212020874,1.766054374000305,2.0712890625,2575.71875,77980.5859375,515789.734375,16.6,34.0,6250.0,49140.0,114.85,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 24}"
test,median_50,Median 50,171,31.37595389316955,31.37595389316955,33,collision,True,2.446774959564209,2.4737886339999022,2.0712890625,2575.71875,77943.9765625,515789.734375,16.6,35.0,6250.0,49140.0,116.09,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 33}"
test,median_50,Median 50,172,58.915629288461105,58.915629288461105,60,collision,True,4.433886289596558,4.471338479999758,2.0712890625,2575.71875,77911.85546875,515789.734375,16.6,35.0,6250.0,49140.0,115.93,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 60}"
test,median_50,Median 50,173,30.2222778937367,30.2222778937367,32,collision,True,2.434314489364624,2.4543434300003355,2.0712890625,2575.71875,78019.13671875,515789.734375,16.6,39.0,6250.0,49140.0,115.86,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 32}"
test,median_50,Median 50,174,23.81047647411782,23.81047647411782,25,collision,True,1.8410043716430664,1.8559444599995913,2.0712890625,2575.71875,78004.70703125,515789.734375,16.6,32.0,6250.0,49140.0,114.27,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 25}"
test,median_50,Median 50,175,28.63558565832703,28.63558565832703,30,collision,True,2.269096612930298,2.2895995210001274,2.0712890625,2575.71875,77970.33984375,515789.734375,16.6,35.0,6250.0,49140.0,114.72,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 30}"
test,median_50,Median 50,176,11.859295907990907,11.859295907990907,13,collision,True,0.9724245071411133,0.981979709999905,2.0712890625,2575.71875,77991.640625,515789.734375,16.6,40.0,6250.0,49140.0,116.8,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 13}"
test,median_50,Median 50,177,54.91562928904153,54.91562928904153,56,collision,True,4.174872636795044,4.207250689999455,2.0712890625,2575.71875,77932.4765625,515789.734375,16.6,34.0,6250.0,49140.0,115.07,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 56}"
test,median_50,Median 50,178,54.96540706683716,54.96540706683716,56,collision,True,4.140508413314819,4.17781809600001,2.0712890625,2575.71875,77897.6015625,515789.734375,16.6,33.0,6250.0,49140.0,114.55,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 56}"
test,median_50,Median 50,179,36.965407520055706,36.965407520055706,38,collision,True,2.848935842514038,2.873700636000649,2.0712890625,2575.71875,77875.6484375,515789.734375,16.6,33.0,6250.0,49140.0,114.65,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 38}"
test,median_50,Median 50,180,36.018741059803666,36.018741059803666,37,collision,True,2.8275716304779053,2.850340279000193,2.0712890625,2575.71875,77853.05078125,515789.734375,16.6,34.0,6250.0,49140.0,116.12,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 37}"
test,median_50,Median 50,181,8.03182109553722,8.03182109553722,9,collision,True,0.6808462142944336,0.6878746120000869,2.0712890625,2575.71875,77862.40625,515789.734375,16.6,33.0,6250.0,49140.0,115.01,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 9}"
test,median_50,Median 50,182,17.775352554411757,17.775352554411757,19,collision,True,1.4141414165496826,1.4310316070004774,2.0712890625,2575.71875,77869.51953125,515789.734375,16.6,41.0,6250.0,49140.0,119.01,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 19}"
test,median_50,Median 50,183,6.676540278508108,6.676540278508108,8,collision,True,0.6124107837677002,0.6181698529999267,2.0712890625,2575.71875,77871.58203125,515789.734375,16.6,34.0,6250.0,49140.0,119.07,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 8}"
test,median_50,Median 50,184,36.6111232636368,36.6111232636368,38,collision,True,2.8479137420654297,2.8677196369999365,2.0712890625,2575.71875,77869.6953125,515789.734375,16.6,33.0,6250.0,49140.0,115.96,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 38}"
test,median_50,Median 50,185,27.810441782490468,27.810441782490468,29,collision,True,2.1505649089813232,2.168364582999857,2.0712890625,2575.71875,77864.56640625,515789.734375,16.6,32.0,6250.0,49140.0,112.62,34.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 29}"
test,median_50,Median 50,186,25.79701457977476,25.79701457977476,27,collision,True,2.070136785507202,2.094092115999956,2.0712890625,2575.71875,77841.78125,515789.734375,16.6,32.0,6250.0,49140.0,113.69,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 27}"
test,median_50,Median 50,187,25.890459716827905,25.890459716827905,27,collision,True,2.0106890201568604,2.0261201550001715,2.0712890625,2575.71875,77843.84375,515789.734375,16.6,31.0,6250.0,49140.0,113.35,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 27}"
test,median_50,Median 50,188,32.91563111176203,32.91563111176203,34,collision,True,2.5045881271362305,2.5282467939996423,2.0712890625,2575.71875,77860.9921875,515789.734375,16.6,38.0,6250.0,49140.0,117.31,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 34}"
test,median_50,Median 50,189,36.965407520055706,36.965407520055706,38,collision,True,2.827345609664917,2.855023777000497,2.0712890625,2575.71875,77826.5703125,515789.734375,16.6,34.0,6250.0,49140.0,113.76,34.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 38}"
test,median_50,Median 50,190,23.320947639373628,23.320947639373628,25,collision,True,1.8462605476379395,1.8620406860000003,2.0712890625,2575.71875,77805.64453125,515789.734375,16.6,35.0,6250.0,49140.0,114.83,34.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 25}"
test,median_50,Median 50,191,21.62557761719877,21.62557761719877,23,collision,True,1.7374567985534668,1.7527756250001403,2.0712890625,2575.71875,77830.2578125,515789.734375,16.6,34.0,6250.0,49140.0,113.74,34.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 23}"
test,median_50,Median 50,192,70.91562928827715,70.91562928827715,72,collision,True,5.310694932937622,5.3604968549998375,2.0712890625,2575.71875,77814.87109375,515789.734375,16.6,41.0,6250.0,49140.0,118.01,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 72}"
test,median_50,Median 50,193,11.504537195482492,11.504537195482492,13,collision,True,1.0023372173309326,1.0161172919997625,2.0712890625,2575.71875,77817.9296875,515789.734375,16.6,35.0,6250.0,49140.0,125.03,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 13}"
test,median_50,Median 50,194,30.01874590194036,30.01874590194036,31,collision,True,2.3083221912384033,2.3336250300008032,2.0712890625,2575.71875,77817.5625,515789.734375,16.6,40.0,6250.0,49140.0,135.82,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 31}"
test,median_50,Median 50,195,35.084803375764714,35.084803375764714,37,collision,True,2.7848780155181885,2.8133722330003366,2.0712890625,2575.71875,77811.6875,515789.734375,16.6,34.0,6250.0,49140.0,116.55,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 37}"
test,median_50,Median 50,196,48.41210327029061,48.41210327029061,50,collision,True,3.6788763999938965,3.7196050829998057,2.0712890625,2575.71875,77814.12109375,515789.734375,16.6,35.0,6250.0,49140.0,116.51,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 50}"
test,median_50,Median 50,197,54.542538115582225,54.542538115582225,56,collision,True,4.178327322006226,4.2232114309999815,2.0712890625,2575.71875,77820.8203125,515789.734375,16.6,33.0,6250.0,49140.0,141.5,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 56}"
test,median_50,Median 50,198,83.51501706041041,83.51501706041041,85,collision,True,6.3273725509643555,6.37444891999985,2.0712890625,2575.71875,77811.359375,515789.734375,16.6,37.0,6250.0,49140.0,116.31,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 85}"
test,median_50,Median 50,199,32.67774906953439,32.67774906953439,34,collision,True,2.5436556339263916,2.562359708999793,2.0712890625,2575.71875,77826.75,515789.734375,16.6,33.0,6250.0,49140.0,114.55,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 34}"
test,median_50,Median 50,200,43.437062378237165,43.437062378237165,45,collision,True,3.42375111579895,3.4533194799996636,2.0712890625,2575.71875,77803.58984375,515789.734375,16.5,39.0,6250.0,49140.0,153.52,37.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 45}"
test,median_50,Median 50,201,25.393463076022623,25.393463076022623,27,collision,True,2.0197339057922363,2.040021058000093,2.0712890625,2575.71875,77806.6171875,515789.734375,16.6,39.0,6250.0,49140.0,151.39,37.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 27}"
test,median_50,Median 50,202,14.211591636352574,14.211591636352574,16,collision,True,1.2057573795318604,1.2185573839997232,2.0712890625,2575.71875,77829.95703125,515789.734375,16.6,39.0,6250.0,49140.0,155.53,37.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 16}"
test,median_50,Median 50,203,12.418467050999315,12.418467050999315,14,collision,True,1.025660514831543,1.037437091999891,2.0712890625,2575.71875,77823.01953125,515789.734375,16.6,41.0,6250.0,49140.0,156.54,37.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 14}"
test,median_50,Median 50,204,94.0187403993856,94.0187403993856,95,collision,True,6.966058969497681,7.01761467399956,2.0712890625,2575.71875,77799.45703125,515789.734375,16.5,26.0,6250.0,49140.0,108.95,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 95}"
test,median_50,Median 50,205,33.8467720355836,33.8467720355836,35,collision,True,2.6330697536468506,2.6531476250002015,2.0712890625,2575.71875,77829.93359375,515789.734375,16.6,40.0,6250.0,49140.0,127.14,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 35}"
test,median_50,Median 50,206,53.684400741928485,53.684400741928485,55,collision,True,4.094679832458496,4.129917393999676,2.0712890625,2575.71875,77828.4765625,515789.734375,16.6,32.0,6250.0,49140.0,114.59,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 55}"
test,median_50,Median 50,207,34.66966528291719,34.66966528291719,36,collision,True,2.6566805839538574,2.690618619999441,2.0712890625,2575.71875,77790.890625,515789.734375,16.5,36.0,6250.0,49140.0,117.64,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 36}"
test,median_50,Median 50,208,55.80269251112643,55.80269251112643,57,collision,True,4.215326309204102,4.27413420799985,2.0712890625,2575.71875,77771.29296875,515789.734375,16.5,35.0,6250.0,49140.0,114.33,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 57}"
test,median_50,Median 50,209,28.900111893124738,28.900111893124738,30,collision,True,2.2609944343566895,2.284063738000441,2.0712890625,2575.71875,77826.2578125,515789.734375,16.6,39.0,6250.0,49140.0,137.58,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 30}"
test,median_50,Median 50,210,10.919964090523544,10.919964090523544,12,collision,True,0.9388747215270996,0.9386755320001612,2.0712890625,2575.71875,77861.97265625,515789.734375,16.6,34.0,6250.0,49140.0,147.79,37.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 12}"
test,median_50,Median 50,211,11.81567875950939,11.81567875950939,13,collision,True,1.0640819072723389,1.0733109679995323,2.0712890625,2575.71875,77863.41015625,515789.734375,16.6,38.0,6250.0,49140.0,152.43,37.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 13}"
test,median_50,Median 50,212,7.913913567566155,7.913913567566155,9,collision,True,0.6606309413909912,0.666167588999997,2.0712890625,2575.71875,77869.6953125,515789.734375,16.6,35.0,6250.0,49140.0,152.39,37.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 9}"
test,median_50,Median 50,213,24.39238378590896,24.39238378590896,26,collision,True,1.9528701305389404,1.9724608950000402,2.0712890625,2575.71875,77948.06640625,515789.734375,16.6,35.0,6250.0,49140.0,138.93,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 26}"
test,median_50,Median 50,214,46.491702148062295,46.491702148062295,48,collision,True,3.7792115211486816,3.7965246300000217,2.0712890625,2575.71875,77908.54296875,515789.734375,16.6,41.0,6250.0,49140.0,136.93,37.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 48}"
test,median_50,Median 50,215,25.96542920170936,25.96542920170936,27,collision,True,2.036128520965576,2.061014420999527,2.0712890625,2575.71875,77887.890625,515789.734375,16.6,34.0,6250.0,49140.0,129.57,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 27}"
test,median_50,Median 50,216,70.91562928827715,70.91562928827715,72,collision,True,5.494143724441528,5.543144203000338,2.0712890625,2575.71875,77754.84375,515789.734375,16.5,35.0,6250.0,49140.0,114.94,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 72}"
test,median_50,Median 50,217,49.96540707064539,49.96540707064539,51,collision,True,3.8802454471588135,3.910225265000008,2.0712890625,2575.71875,77728.1484375,515789.734375,16.5,31.0,6250.0,49140.0,113.69,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 51}"
test,median_50,Median 50,218,10.526916134791438,10.526916134791438,12,collision,True,0.9076316356658936,0.9158175430002302,2.0712890625,2575.71875,77763.609375,515789.734375,16.5,34.0,6250.0,49140.0,115.42,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 12}"
test,median_50,Median 50,219,31.01874426400567,31.01874426400567,32,collision,True,2.501511573791504,2.498196273000758,2.0712890625,2575.71875,78007.0546875,515789.734375,16.6,35.0,6250.0,49140.0,116.25,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 32}"
test,median_50,Median 50,220,40.87809841044656,40.87809841044656,42,collision,True,3.223325490951538,3.247824121999656,2.0712890625,2575.71875,78189.328125,515789.734375,16.6,39.0,6250.0,49140.0,118.89,35.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 42}"
test,median_50,Median 50,221,51.780574387007945,51.780574387007945,53,collision,True,4.131991386413574,4.170251556999574,2.0712890625,2575.71875,78123.546875,515789.734375,16.6,40.0,6250.0,49140.0,146.08,37.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 53}"
test,median_50,Median 50,222,33.665409344708095,33.665409344708095,35,collision,True,2.597787618637085,2.621968043000379,2.0712890625,2575.71875,78478.15234375,515789.734375,16.7,41.0,6250.0,49140.0,119.93,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 35}"
test,median_50,Median 50,223,10.757196166741673,10.757196166741673,12,collision,True,0.9244058132171631,0.9338774640000338,2.0712890625,2575.71875,78663.34375,515789.734375,16.7,38.0,6250.0,49140.0,147.17,37.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 12}"
test,median_50,Median 50,224,40.965407176518305,40.965407176518305,42,collision,True,3.1782326698303223,3.203825501999745,2.0712890625,2575.71875,78277.83984375,515789.734375,16.6,35.0,6250.0,49140.0,126.67,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 42}"
test,median_50,Median 50,225,8.80570516815051,8.80570516815051,10,collision,True,0.763862133026123,0.7712800360004621,2.0712890625,2575.71875,78200.87890625,515789.734375,16.6,38.0,6250.0,49140.0,119.36,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 10}"
test,median_50,Median 50,226,20.878230635233916,20.878230635233916,22,collision,True,1.7233340740203857,1.7404615499999636,2.0712890625,2575.71875,78098.19140625,515789.734375,16.6,41.0,6250.0,49140.0,118.67,36.0,0.0,0.0,0.0,0.0,18212,18149,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 22}"
